raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
958;1;hamilton;131;hungaroring;2;2016-07-24;2016;1985-01-07;48;90;14;90;91;0.143;31;1
958;817;ricciardo;9;hungaroring;3;2016-07-24;2016;1989-07-01;28;89;21;81;86;0.315;27;3
958;830;max_verstappen;9;hungaroring;4;2016-07-24;2016;1997-09-30;10;84;21;81;86;0.592;18;5
958;20;vettel;6;hungaroring;5;2016-07-24;2016;1987-07-03;46;83;86;67;83;0.909;29;4
958;832;sainz;5;hungaroring;6;2016-07-24;2016;1994-09-01;10;69;19;19;67;1.166;21;8
958;4;alonso;1;hungaroring;7;2016-07-24;2016;1981-07-29;70;70;70;14;68;1.246;34;7
958;807;hulkenberg;10;hungaroring;9;2016-07-24;2016;1987-08-19;30;74;16;52;75;1.858;28;10
958;822;bottas;3;hungaroring;10;2016-07-24;2016;1989-08-28;20;77;62;43;74;2.217;26;9
958;154;grosjean;210;hungaroring;11;2016-07-24;2016;1986-04-17;26;64;2;10;63;4.976;30;14
958;826;kvyat;5;hungaroring;12;2016-07-24;2016;1994-04-26;15;65;19;19;67;5.336;22;16
958;815;perez;10;hungaroring;13;2016-07-24;2016;1990-01-26;29;77;16;52;75;5.451;26;11
958;8;raikkonen;6;hungaroring;14;2016-07-24;2016;1979-10-17;64;83;86;67;83;5.47;36;6
958;821;gutierrez;210;hungaroring;15;2016-07-24;2016;1991-08-05;15;63;2;10;63;6.224;24;13
958;831;nasr;15;hungaroring;16;2016-07-24;2016;1992-08-21;10;57;32;0;57;7.098;23;17
958;835;jolyon_palmer;4;hungaroring;17;2016-07-24;2016;1991-01-20;5;58;30;10;58;24.0;25;12
958;13;massa;3;hungaroring;18;2016-07-24;2016;1981-04-25;64;72;62;43;74;24.034;35;18
958;825;kevin_magnussen;4;hungaroring;19;2016-07-24;2016;1992-10-05;10;59;30;10;58;24.578;23;15
958;828;ericsson;15;hungaroring;22;2016-07-24;2016;1990-09-02;14;57;32;0;57;27.019;25;20
958;836;wehrlein;209;hungaroring;20;2016-07-24;2016;1994-10-18;5;55;3;5;53;27.378;21;19
979;20;vettel;6;hungaroring;1;2017-07-30;2017;1987-07-03;51;90;87;80;88;0.0;30;1
979;8;raikkonen;6;hungaroring;2;2017-07-30;2017;1979-10-17;70;86;87;80;88;0.168;37;2
979;822;bottas;131;hungaroring;3;2017-07-30;2017;1989-08-28;25;91;15;90;91;0.254;27;3
979;1;hamilton;131;hungaroring;4;2017-07-30;2017;1985-01-07;53;92;15;90;91;0.417;32;4
979;830;max_verstappen;9;hungaroring;5;2017-07-30;2017;1997-09-30;15;79;22;35;80;0.521;19;5
979;817;ricciardo;9;hungaroring;6;2017-07-30;2017;1989-07-01;33;80;22;35;80;0.542;28;20
979;807;hulkenberg;4;hungaroring;12;2017-07-30;2017;1987-08-19;35;71;32;5;68;1.192;29;17
979;4;alonso;1;hungaroring;7;2017-07-30;2017;1981-07-29;75;66;72;10;64;1.273;36;6
979;838;vandoorne;1;hungaroring;8;2017-07-30;2017;1992-03-26;5;64;72;10;64;1.618;25;10
979;832;sainz;5;hungaroring;9;2017-07-30;2017;1994-09-01;15;69;21;10;66;2.035;22;7
979;835;jolyon_palmer;4;hungaroring;10;2017-07-30;2017;1991-01-20;9;63;32;5;68;2.139;26;12
979;839;ocon;10;hungaroring;11;2017-07-30;2017;1996-09-17;7;77;17;45;78;2.219;20;9
979;826;kvyat;5;hungaroring;16;2017-07-30;2017;1994-04-26;19;67;21;10;66;2.262;23;11
979;815;perez;10;hungaroring;13;2017-07-30;2017;1990-01-26;35;78;17;45;78;2.363;27;8
979;154;grosjean;210;hungaroring;14;2017-07-30;2017;1986-04-17;31;68;4;15;67;2.495;31;19
979;825;kevin_magnussen;210;hungaroring;15;2017-07-30;2017;1992-10-05;15;66;4;15;67;2.819;24;13
979;840;stroll;3;hungaroring;17;2017-07-30;2017;1998-10-29;5;66;64;15;70;2.826;18;14
979;836;wehrlein;15;hungaroring;18;2017-07-30;2017;1994-10-18;10;60;34;5;60;3.563;22;15
979;814;resta;3;hungaroring;19;2017-07-30;2017;1986-04-16;15;53;64;15;70;3.592;31;18
979;828;ericsson;15;hungaroring;20;2017-07-30;2017;1990-09-02;19;59;34;5;60;3.696;26;16
1000;8;raikkonen;6;hungaroring;3;2018-07-29;2018;1979-10-17;75;87;89;81;89;0.86;38;3
1000;20;vettel;6;hungaroring;4;2018-07-29;2018;1987-07-03;56;91;89;81;89;0.0;31;2
1000;832;sainz;4;hungaroring;5;2018-07-29;2018;1994-09-01;20;74;33;33;72;1.163;23;9
1000;842;gasly;5;hungaroring;6;2018-07-29;2018;1996-02-07;6;66;23;5;64;1.911;22;6
1000;830;max_verstappen;9;hungaroring;7;2018-07-29;2018;1997-09-30;20;83;24;52;80;0.274;20;19
1000;843;brendon_hartley;5;hungaroring;8;2018-07-29;2018;1989-11-10;6;62;23;5;64;1.763;28;11
1000;825;kevin_magnussen;210;hungaroring;9;2018-07-29;2018;1992-10-05;21;72;6;24;71;1.648;25;7
1000;154;grosjean;210;hungaroring;10;2018-07-29;2018;1986-04-17;37;70;6;24;71;1.235;32;10
1000;4;alonso;1;hungaroring;11;2018-07-29;2018;1981-07-29;80;67;74;19;66;1.542;37;8
1000;817;ricciardo;9;hungaroring;12;2018-07-29;2018;1989-07-01;38;78;24;52;80;1.874;29;4
1000;807;hulkenberg;4;hungaroring;13;2018-07-29;2018;1987-08-19;40;70;33;33;72;1.239;30;12
1000;828;ericsson;15;hungaroring;14;2018-07-29;2018;1990-09-02;25;64;36;10;66;1.975;27;15
1000;840;stroll;3;hungaroring;15;2018-07-29;2018;1998-10-29;10;61;66;10;60;1.894;19;17
1000;838;vandoorne;1;hungaroring;16;2018-07-29;2018;1992-03-26;10;64;74;19;66;2.116;26;18
1000;844;leclerc;15;hungaroring;17;2018-07-29;2018;1997-10-16;5;68;36;10;66;2.151;20;20
1000;839;ocon;10;hungaroring;18;2018-07-29;2018;1996-09-17;13;71;19;43;72;2.476;21;13
1000;815;perez;10;hungaroring;19;2018-07-29;2018;1990-01-26;40;72;19;43;72;2.534;28;14
1000;845;sirotkin;3;hungaroring;20;2018-07-29;2018;1995-08-27;5;59;66;10;60;2.635;22;16
1000;1;hamilton;131;hungaroring;1;2018-07-29;2018;1985-01-07;58;93;17;86;90;0.753;33;1
1000;822;bottas;131;hungaroring;2;2018-07-29;2018;1989-08-28;30;88;17;86;90;0.457;28;5
1021;830;max_verstappen;9;hungaroring;1;2019-08-04;2019;1997-09-30;26;87;26;62;84;0.0;21;2
1021;822;bottas;131;hungaroring;2;2019-08-04;2019;1989-08-28;36;90;19;90;92;0.018;29;8
1021;1;hamilton;131;hungaroring;3;2019-08-04;2019;1985-01-07;64;94;19;90;92;0.197;34;1
1021;844;leclerc;6;hungaroring;4;2019-08-04;2019;1997-10-16;10;87;91;67;86;0.471;21;4
1021;20;vettel;6;hungaroring;5;2019-08-04;2019;1987-07-03;61;86;91;67;86;0.499;32;3
1021;842;gasly;9;hungaroring;6;2019-08-04;2019;1996-02-07;12;76;26;62;84;0.878;23;6
1021;846;norris;1;hungaroring;7;2019-08-04;2019;1999-11-13;5;73;76;29;73;1.228;19;9
1021;832;sainz;1;hungaroring;8;2019-08-04;2019;1994-09-01;26;74;76;29;73;1.28;24;5
1021;154;grosjean;210;hungaroring;9;2019-08-04;2019;1986-04-17;42;65;8;19;66;1.441;33;20
1021;8;raikkonen;51;hungaroring;10;2019-08-04;2019;1979-10-17;80;71;12;24;68;1.469;39;7
1021;807;hulkenberg;4;hungaroring;11;2019-08-04;2019;1987-08-19;46;71;35;29;71;1.993;31;12
1021;848;albon;5;hungaroring;12;2019-08-04;2019;1996-03-23;5;76;25;38;70;2.115;23;10
1021;826;kvyat;5;hungaroring;13;2019-08-04;2019;1994-04-26;24;68;25;38;70;2.12;25;15
1021;841;giovinazzi;51;hungaroring;17;2019-08-04;2019;1993-12-14;6;65;12;24;68;2.232;25;18
1021;825;kevin_magnussen;210;hungaroring;14;2019-08-04;2019;1992-10-05;26;68;8;19;66;1.55;26;13
1021;847;russell;3;hungaroring;15;2019-08-04;2019;1998-02-15;5;58;68;5;58;2.459;21;16
1021;815;perez;211;hungaroring;16;2019-08-04;2019;1990-01-26;45;71;2;14;68;2.537;29;11
1021;817;ricciardo;4;hungaroring;20;2019-08-04;2019;1989-07-01;43;70;35;29;71;2.685;30;14
1021;840;stroll;211;hungaroring;18;2019-08-04;2019;1998-10-29;16;65;2;14;68;2.97;20;17
1021;9;kubica;3;hungaroring;19;2019-08-04;2019;1984-12-07;25;57;68;5;58;3.752;34;19
1033;822;bottas;131;hungaroring;2;2020-07-19;2020;1989-08-28;40;90;21;88;92;0.107;30;3
1033;840;stroll;211;hungaroring;3;2020-07-19;2020;1998-10-29;20;75;3;47;77;0.93;21;4
1033;815;perez;211;hungaroring;4;2020-07-19;2020;1990-01-26;49;81;3;47;77;1.098;30;7
1033;20;vettel;6;hungaroring;5;2020-07-19;2020;1987-07-03;66;70;93;47;73;1.327;33;6
1033;844;leclerc;6;hungaroring;6;2020-07-19;2020;1997-10-16;15;76;93;47;73;1.37;22;11
1033;830;max_verstappen;9;hungaroring;7;2020-07-19;2020;1997-09-30;30;86;28;59;83;1.402;22;2
1033;846;norris;1;hungaroring;8;2020-07-19;2020;1999-11-13;9;78;77;53;78;1.519;20;13
1033;832;sainz;1;hungaroring;9;2020-07-19;2020;1994-09-01;30;78;77;53;78;1.58;25;9
1033;842;gasly;213;hungaroring;10;2020-07-19;2020;1996-02-07;16;74;1;41;72;2.061;24;20
1033;817;ricciardo;4;hungaroring;11;2020-07-19;2020;1989-07-01;48;81;37;41;77;2.214;31;8
1033;847;russell;3;hungaroring;12;2020-07-19;2020;1998-02-15;9;62;69;18;59;2.138;22;18
1033;848;albon;9;hungaroring;13;2020-07-19;2020;1996-03-23;9;80;28;59;83;2.268;24;5
1033;839;ocon;4;hungaroring;14;2020-07-19;2020;1996-09-17;17;74;37;41;77;2.272;23;14
1033;849;latifi;3;hungaroring;15;2020-07-19;2020;1995-06-29;4;58;69;18;59;2.658;25;19
1033;825;kevin_magnussen;210;hungaroring;0;2020-07-19;2020;1992-10-05;30;59;9;18;60;2.705;27;10
1033;826;kvyat;213;hungaroring;17;2020-07-19;2020;1994-04-26;28;70;1;41;72;2.757;26;12
1033;154;grosjean;210;hungaroring;0;2020-07-19;2020;1986-04-17;46;62;9;18;60;2.96;34;16
1033;841;giovinazzi;51;hungaroring;19;2020-07-19;2020;1993-12-14;10;60;14;29;62;3.059;26;17
1033;8;raikkonen;51;hungaroring;20;2020-07-19;2020;1979-10-17;85;63;14;29;62;3.167;40;15
1033;1;hamilton;131;hungaroring;1;2020-07-19;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1062;1;hamilton;131;hungaroring;1;2021-08-01;2021;1985-01-07;73;92;23;73;87;0.0;36;2
1062;822;bottas;131;hungaroring;2;2021-08-01;2021;1989-08-28;46;83;23;73;87;0.315;31;16
1062;830;max_verstappen;9;hungaroring;3;2021-08-01;2021;1997-09-30;36;91;30;73;87;0.231;23;9
1062;815;perez;9;hungaroring;4;2021-08-01;2021;1990-01-26;55;84;30;73;87;1.002;31;17
1062;842;gasly;213;hungaroring;5;2021-08-01;2021;1996-02-07;22;79;3;27;74;0.975;25;5
1062;846;norris;1;hungaroring;6;2021-08-01;2021;1999-11-13;15;82;79;55;80;0.966;21;15
1062;844;leclerc;6;hungaroring;7;2021-08-01;2021;1997-10-16;20;82;95;68;82;1.077;23;18
1062;839;ocon;214;hungaroring;8;2021-08-01;2021;1996-09-17;23;73;2;36;73;1.234;24;1
1062;4;alonso;214;hungaroring;9;2021-08-01;2021;1981-07-29;86;74;2;36;73;1.122;40;4
1062;20;vettel;117;hungaroring;10;2021-08-01;2021;1987-07-03;71;70;2;18;69;1.331;34;20
1062;817;ricciardo;1;hungaroring;11;2021-08-01;2021;1989-07-01;53;77;79;55;80;1.452;32;11
1062;840;stroll;117;hungaroring;12;2021-08-01;2021;1998-10-29;25;68;2;18;69;1.474;22;19
1062;8;raikkonen;51;hungaroring;13;2021-08-01;2021;1979-10-17;90;66;16;14;66;2.134;41;10
1062;841;giovinazzi;51;hungaroring;0;2021-08-01;2021;1993-12-14;16;67;16;14;66;2.164;27;13
1062;832;sainz;6;hungaroring;15;2021-08-01;2021;1994-09-01;36;82;95;68;82;1.23;26;3
1062;852;tsunoda;213;hungaroring;16;2021-08-01;2021;2000-05-11;5;68;3;27;74;2.5;21;6
1062;847;russell;3;hungaroring;17;2021-08-01;2021;1998-02-15;15;65;71;18;63;2.525;23;8
1062;849;latifi;3;hungaroring;18;2021-08-01;2021;1995-06-29;10;60;71;18;63;2.617;26;7
1062;853;mazepin;210;hungaroring;19;2021-08-01;2021;1999-03-02;5;54;11;9;55;3.503;22;14
1086;847;russell;131;hungaroring;1;2022-07-31;2022;1998-02-15;21;87;25;77;85;0.0;24;3
1086;832;sainz;6;hungaroring;2;2022-07-31;2022;1994-09-01;41;83;97;73;85;0.044;27;4
1086;844;leclerc;6;hungaroring;3;2022-07-31;2022;1997-10-16;26;87;97;73;85;0.19;24;6
1086;846;norris;1;hungaroring;4;2022-07-31;2022;1999-11-13;21;78;81;59;74;0.392;22;7
1086;839;ocon;214;hungaroring;5;2022-07-31;2022;1996-09-17;28;75;4;50;74;0.641;25;9
1086;4;alonso;214;hungaroring;6;2022-07-31;2022;1981-07-29;91;74;4;50;74;0.527;41;8
1086;1;hamilton;131;hungaroring;7;2022-07-31;2022;1985-01-07;79;84;25;77;85;0.658;37;2
1086;822;bottas;51;hungaroring;8;2022-07-31;2022;1989-08-28;51;71;18;27;67;0.78;32;20
1086;817;ricciardo;1;hungaroring;9;2022-07-31;2022;1989-07-01;59;69;81;59;74;0.821;33;15
1086;830;max_verstappen;9;hungaroring;10;2022-07-31;2022;1997-09-30;41;91;32;82;89;0.326;24;1
1086;815;perez;9;hungaroring;11;2022-07-31;2022;1990-01-26;60;87;32;82;89;1.139;32;5
1086;855;zhou;51;hungaroring;12;2022-07-31;2022;1999-05-30;5;64;18;27;67;1.196;23;13
1086;825;kevin_magnussen;210;hungaroring;13;2022-07-31;2022;1992-10-05;36;65;13;23;65;1.448;29;16
1086;840;stroll;117;hungaroring;14;2022-07-31;2022;1998-10-29;31;67;5;55;68;1.76;23;11
1086;854;mick_schumacher;210;hungaroring;15;2022-07-31;2022;1999-03-22;11;64;13;23;65;1.787;23;14
1086;852;tsunoda;213;hungaroring;16;2022-07-31;2022;2000-05-11;11;65;6;23;67;1.863;22;19
1086;848;albon;3;hungaroring;17;2022-07-31;2022;1996-03-23;15;63;73;23;60;1.879;26;17
1086;20;vettel;117;hungaroring;18;2022-07-31;2022;1987-07-03;76;69;5;55;68;1.896;35;10
1086;842;gasly;213;hungaroring;0;2022-07-31;2022;1996-02-07;27;70;6;23;67;2.15;26;12
1086;849;latifi;3;hungaroring;19;2022-07-31;2022;1995-06-29;15;57;73;23;60;2.193;27;18
1109;1;hamilton;131;hungaroring;1;2023-07-23;2023;1985-01-07;85;84;27;82;83;0.0;38;4
1109;830;max_verstappen;9;hungaroring;2;2023-07-23;2023;1997-09-30;47;94;34;86;89;0.003;25;1
1109;846;norris;1;hungaroring;3;2023-07-23;2023;1999-11-13;26;80;83;64;76;0.085;23;2
1109;857;piastri;1;hungaroring;4;2023-07-23;2023;2001-04-06;5;73;83;64;76;0.296;22;5
1109;855;zhou;51;hungaroring;5;2023-07-23;2023;1999-05-30;11;63;20;41;64;0.362;24;16
1109;844;leclerc;6;hungaroring;6;2023-07-23;2023;1997-10-16;32;82;99;68;82;0.383;25;7
1109;822;bottas;51;hungaroring;7;2023-07-23;2023;1989-08-28;57;65;20;41;64;0.425;33;12
1109;4;alonso;117;hungaroring;8;2023-07-23;2023;1981-07-29;97;84;7;73;78;0.426;41;9
1109;815;perez;9;hungaroring;9;2023-07-23;2023;1990-01-26;66;83;34;86;89;0.436;33;3
1109;807;hulkenberg;210;hungaroring;10;2023-07-23;2023;1987-08-19;52;68;15;32;65;0.577;35;14
1109;832;sainz;6;hungaroring;11;2023-07-23;2023;1994-09-01;47;83;99;68;82;1.094;28;8
1109;839;ocon;214;hungaroring;12;2023-07-23;2023;1996-09-17;34;71;6;59;72;1.232;26;19
1109;817;ricciardo;213;hungaroring;13;2023-07-23;2023;1989-07-01;61;66;8;36;65;1.393;34;13
1109;840;stroll;117;hungaroring;14;2023-07-23;2023;1998-10-29;37;72;7;73;78;1.535;24;10
1109;842;gasly;214;hungaroring;15;2023-07-23;2023;1996-02-07;33;72;6;59;72;1.608;27;20
1109;848;albon;3;hungaroring;16;2023-07-23;2023;1996-03-23;20;69;75;41;64;2.308;27;11
1109;852;tsunoda;213;hungaroring;17;2023-07-23;2023;2000-05-11;17;66;8;36;65;2.31;23;15
1109;847;russell;131;hungaroring;18;2023-07-23;2023;1998-02-15;26;81;27;82;83;2.418;25;6
1109;825;kevin_magnussen;210;hungaroring;19;2023-07-23;2023;1992-10-05;42;63;15;32;65;2.597;30;17
1109;858;sargeant;3;hungaroring;20;2023-07-23;2023;2000-12-31;5;59;75;41;64;2.639;22;18
28;1;hamilton;1;hungaroring;1;2008-08-03;2008;1985-01-07;9;88;56;61;86;0.308;23;5
28;5;kovalainen;1;hungaroring;2;2008-08-03;2008;1981-10-19;9;83;56;61;86;0.412;26;1
28;13;massa;6;hungaroring;3;2008-08-03;2008;1981-04-25;27;88;71;61;86;0.0;27;17
28;9;kubica;2;hungaroring;4;2008-08-03;2008;1984-12-07;10;85;5;78;83;0.708;23;8
28;10;glock;7;hungaroring;5;2008-08-03;2008;1982-03-18;5;73;11;39;75;0.178;26;2
28;8;raikkonen;6;hungaroring;6;2008-08-03;2008;1979-10-17;36;85;71;61;86;0.478;28;3
28;4;alonso;4;hungaroring;7;2008-08-03;2008;1981-07-29;31;82;23;50;74;0.748;27;4
28;17;webber;9;hungaroring;8;2008-08-03;2008;1976-08-27;31;75;7;39;71;0.978;31;9
28;15;trulli;7;hungaroring;9;2008-08-03;2008;1974-07-13;51;78;11;39;75;0.418;34;7
28;12;piquet_jr;4;hungaroring;10;2008-08-03;2008;1985-07-25;4;66;23;50;74;1.063;23;6
28;20;vettel;5;hungaroring;11;2008-08-03;2008;1987-07-03;6;71;5;33;68;1.076;21;20
28;18;button;11;hungaroring;12;2008-08-03;2008;1980-01-19;39;64;8;6;64;1.264;28;12
28;14;coulthard;9;hungaroring;13;2008-08-03;2008;1971-03-27;63;66;7;39;71;1.434;37;11
28;7;bourdais;5;hungaroring;19;2008-08-03;2008;1979-02-28;4;64;5;33;68;1.572;29;18
28;3;rosberg;3;hungaroring;14;2008-08-03;2008;1985-06-27;13;71;48;28;68;1.68;23;14
28;2;heidfeld;2;hungaroring;15;2008-08-03;2008;1977-05-10;38;81;5;78;83;1.977;31;10
28;6;nakajima;3;hungaroring;16;2008-08-03;2008;1985-01-11;5;65;48;28;68;2.017;23;13
28;22;barrichello;11;hungaroring;17;2008-08-03;2008;1972-05-23;69;63;8;6;64;2.264;36;16
28;21;fisichella;10;hungaroring;18;2008-08-03;2008;1973-01-14;54;56;2;11;55;2.602;35;15
28;16;sutil;10;hungaroring;20;2008-08-03;2008;1983-01-11;9;53;2;11;55;3.045;25;19
46;4;alonso;1;hungaroring;6;2007-08-05;2007;1981-07-29;27;91;54;82;91;0.36;26;4
46;1;hamilton;1;hungaroring;1;2007-08-05;2007;1985-01-07;4;91;54;82;91;0.0;22;1
46;2;heidfeld;2;hungaroring;2;2007-08-05;2007;1977-05-10;34;84;3;59;82;0.958;30;3
46;8;raikkonen;6;hungaroring;3;2007-08-05;2007;1979-10-17;31;90;70;71;88;0.806;27;2
46;3;rosberg;3;hungaroring;4;2007-08-05;2007;1985-06-27;9;73;46;12;69;0.887;22;7
46;23;ralf_schumacher;7;hungaroring;5;2007-08-05;2007;1975-06-30;46;66;10;12;69;1.148;32;6
46;9;kubica;2;hungaroring;7;2007-08-05;2007;1984-12-07;5;79;3;59;82;1.065;22;5
46;21;fisichella;4;hungaroring;13;2007-08-05;2007;1973-01-14;50;73;21;35;74;1.289;34;12
46;15;trulli;7;hungaroring;8;2007-08-05;2007;1974-07-13;47;72;10;12;69;0.65;33;10
46;17;webber;9;hungaroring;9;2007-08-05;2007;1976-08-27;27;70;5;18;68;1.138;30;9
46;14;coulthard;9;hungaroring;10;2007-08-05;2007;1971-03-27;58;66;5;18;68;1.417;36;11
46;5;kovalainen;4;hungaroring;11;2007-08-05;2007;1981-10-19;4;76;21;35;74;0.984;25;8
46;25;wurz;3;hungaroring;12;2007-08-05;2007;1974-02-15;17;65;46;12;69;1.564;33;14
46;13;massa;6;hungaroring;14;2007-08-05;2007;1981-04-25;22;87;70;71;88;1.107;26;13
46;19;davidson;8;hungaroring;15;2007-08-05;2007;1979-04-18;5;60;3;6;60;1.717;28;20
46;24;liuzzi;5;hungaroring;16;2007-08-05;2007;1980-08-06;10;59;3;12;58;2.429;26;19
46;22;barrichello;11;hungaroring;18;2007-08-05;2007;1972-05-23;64;65;6;6;65;2.576;35;18
46;11;sato;8;hungaroring;19;2007-08-05;2007;1977-01-28;22;60;3;6;60;2.842;30;15
46;20;vettel;5;hungaroring;20;2007-08-05;2007;1987-07-03;2;62;3;12;58;2.876;20;16
46;16;sutil;12;hungaroring;21;2007-08-05;2007;1983-01-11;4;53;1;0;52;3.436;24;17
65;8;raikkonen;1;hungaroring;1;2006-08-06;2006;1979-10-17;27;80;53;44;78;0.095;26;15
65;13;massa;6;hungaroring;2;2006-08-06;2006;1981-04-25;18;84;68;78;86;0.0;25;7
65;22;barrichello;11;hungaroring;3;2006-08-06;2006;1972-05-23;60;78;5;39;79;0.279;34;4
65;18;button;11;hungaroring;14;2006-08-06;2006;1980-01-19;30;80;5;39;79;0.439;26;1
65;37;rosa;1;hungaroring;4;2006-08-06;2006;1971-02-24;18;76;53;44;78;0.487;35;2
65;17;webber;3;hungaroring;5;2006-08-06;2006;1976-08-27;22;66;45;17;64;0.543;29;20
65;23;ralf_schumacher;7;hungaroring;6;2006-08-06;2006;1975-06-30;41;72;8;17;71;0.739;31;6
65;21;fisichella;4;hungaroring;7;2006-08-06;2006;1973-01-14;46;85;20;83;87;0.65;33;18
65;15;trulli;7;hungaroring;8;2006-08-06;2006;1974-07-13;42;70;8;17;71;0.727;32;12
65;2;heidfeld;2;hungaroring;10;2006-08-06;2006;1977-05-10;29;74;2;33;72;1.119;29;3
65;30;michael_schumacher;6;hungaroring;11;2006-08-06;2006;1969-01-03;64;88;68;78;86;1.371;37;8
65;14;coulthard;9;hungaroring;12;2006-08-06;2006;1971-03-27;54;67;3;11;65;1.386;35;5
65;32;klien;9;hungaroring;13;2006-08-06;2006;1983-02-07;12;64;3;11;65;1.703;23;19
65;4;alonso;4;hungaroring;15;2006-08-06;2006;1981-07-29;22;90;20;83;87;1.86;25;14
65;33;monteiro;13;hungaroring;16;2006-08-06;2006;1976-07-24;9;57;1;7;58;2.505;30;9
65;24;liuzzi;5;hungaroring;17;2006-08-06;2006;1980-08-06;5;63;2;6;63;2.564;26;16
65;3;rosberg;3;hungaroring;18;2006-08-06;2006;1985-06-27;4;63;45;17;64;2.58;21;17
65;26;speed;5;hungaroring;20;2006-08-06;2006;1983-01-24;4;62;2;6;63;2.813;23;11
65;11;sato;8;hungaroring;19;2006-08-06;2006;1977-01-28;18;55;2;6;53;3.463;29;13
65;27;albers;13;hungaroring;22;2006-08-06;2006;1979-04-16;9;57;1;7;58;3.642;27;10
83;30;michael_schumacher;6;hungaroring;1;2005-07-31;2005;1969-01-03;59;78;67;47;77;0.0;36;2
83;31;montoya;1;hungaroring;2;2005-07-31;2005;1975-09-20;21;78;51;58;83;0.897;29;17
83;15;trulli;7;hungaroring;3;2005-07-31;2005;1974-07-13;38;81;6;47;80;0.957;31;4
83;8;raikkonen;1;hungaroring;4;2005-07-31;2005;1979-10-17;22;86;51;58;83;1.009;25;1
83;23;ralf_schumacher;7;hungaroring;5;2005-07-31;2005;1975-06-30;37;80;6;47;80;1.082;30;3
83;4;alonso;4;hungaroring;6;2005-07-31;2005;1981-07-29;18;90;18;63;86;1.259;24;11
83;22;barrichello;6;hungaroring;7;2005-07-31;2005;1972-05-23;55;76;67;47;77;1.276;33;10
83;18;button;16;hungaroring;8;2005-07-31;2005;1980-01-19;26;81;11;24;73;1.42;25;5
83;21;fisichella;4;hungaroring;9;2005-07-31;2005;1973-01-14;41;81;18;63;86;1.451;32;9
83;11;sato;16;hungaroring;10;2005-07-31;2005;1977-01-28;13;67;11;24;73;1.905;28;8
83;32;klien;9;hungaroring;11;2005-07-31;2005;1983-02-07;8;71;2;47;71;2.055;22;20
83;2;heidfeld;3;hungaroring;12;2005-07-31;2005;1977-05-10;25;73;43;26;73;2.204;28;6
83;14;coulthard;9;hungaroring;13;2005-07-31;2005;1971-03-27;49;72;2;47;71;2.397;34;19
83;13;massa;15;hungaroring;14;2005-07-31;2005;1981-04-25;13;71;20;11;70;2.683;24;14
83;35;villeneuve;15;hungaroring;15;2005-07-31;2005;1971-04-09;39;69;20;11;70;2.984;34;16
83;17;webber;3;hungaroring;16;2005-07-31;2005;1976-08-27;18;76;43;26;73;3.613;28;7
83;27;albers;18;hungaroring;17;2005-07-31;2005;1979-04-16;5;60;32;0;59;4.561;26;15
83;39;karthikeyan;17;hungaroring;18;2005-07-31;2005;1977-01-14;5;60;23;5;61;5.175;28;12
83;38;doornbos;18;hungaroring;19;2005-07-31;2005;1981-09-23;2;58;32;0;59;5.602;23;18
249;71;damon_hill;3;hungaroring;1;1995-08-13;1995;1960-09-17;14;85;27;35;83;0.0;34;1
249;14;coulthard;3;hungaroring;2;1995-08-13;1995;1971-03-27;6;81;27;35;83;0.384;24;2
249;30;michael_schumacher;22;hungaroring;3;1995-08-13;1995;1969-01-03;17;88;15;24;84;0.576;26;11
249;77;berger;6;hungaroring;4;1995-08-13;1995;1959-08-27;46;81;51;12;80;1.077;35;3
249;55;alesi;6;hungaroring;6;1995-08-13;1995;1964-06-11;26;79;51;12;80;1.986;31;19
249;56;irvine;17;hungaroring;7;1995-08-13;1995;1965-11-10;8;73;7;6;72;2.517;29;13
249;84;brundle;27;hungaroring;8;1995-08-13;1995;1959-06-01;38;71;29;6;70;2.766;36;14
249;65;herbert;22;hungaroring;9;1995-08-13;1995;1964-06-25;21;81;15;24;84;3.09;31;4
249;44;panis;27;hungaroring;10;1995-08-13;1995;1966-09-02;8;72;29;6;70;3.178;28;6
249;49;frentzen;15;hungaroring;11;1995-08-13;1995;1967-05-18;8;75;4;0;68;3.431;28;5
249;69;badoer;18;hungaroring;12;1995-08-13;1995;1971-01-25;8;61;16;0;61;3.561;24;8
249;87;blundell;1;hungaroring;13;1995-08-13;1995;1966-04-08;16;72;35;6;70;3.658;29;16
249;22;barrichello;17;hungaroring;14;1995-08-13;1995;1972-05-23;12;72;7;6;72;3.92;23;7
249;83;lamy;18;hungaroring;15;1995-08-13;1995;1972-03-20;4;64;16;0;61;4.174;23;9
249;63;salo;25;hungaroring;16;1995-08-13;1995;1966-11-30;5;68;35;0;64;4.642;28;15
249;79;katayama;25;hungaroring;17;1995-08-13;1995;1963-05-29;16;59;35;0;64;4.72;32;17
249;96;boullion;15;hungaroring;19;1995-08-13;1995;1969-12-27;3;64;4;0;68;5.179;25;10
249;97;papis;29;hungaroring;20;1995-08-13;1995;1969-10-03;2;55;7;0;57;6.293;25;18
249;85;montermini;30;hungaroring;22;1995-08-13;1995;1964-05-30;4;49;3;0;49;7.389;31;12
