raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
960;8;raikkonen;6;spa;3;2016-08-28;2016;1979-10-17;64;83;86;67;83;0.166;36;9
960;20;vettel;6;spa;4;2016-08-28;2016;1987-07-03;46;83;86;67;83;0.364;29;6
960;817;ricciardo;9;spa;5;2016-08-28;2016;1989-07-01;28;89;21;81;86;0.472;27;2
960;815;perez;10;spa;6;2016-08-28;2016;1990-01-26;29;77;16;52;75;0.663;26;5
960;807;hulkenberg;10;spa;7;2016-08-28;2016;1987-08-19;30;74;16;52;75;0.573;29;4
960;822;bottas;3;spa;8;2016-08-28;2016;1989-08-28;20;77;62;43;74;0.868;27;8
960;13;massa;3;spa;10;2016-08-28;2016;1981-04-25;64;72;62;43;74;0.923;35;10
960;154;grosjean;210;spa;11;2016-08-28;2016;1986-04-17;26;64;2;10;63;1.572;30;13
960;825;kevin_magnussen;4;spa;12;2016-08-28;2016;1992-10-05;10;59;30;10;58;1.741;23;18
960;821;gutierrez;210;spa;18;2016-08-28;2016;1991-08-05;15;63;2;10;63;1.854;25;12
960;835;jolyon_palmer;4;spa;13;2016-08-28;2016;1991-01-20;5;58;30;10;58;2.144;25;15
960;832;sainz;5;spa;14;2016-08-28;2016;1994-09-01;10;69;19;19;67;2.132;21;20
960;831;nasr;15;spa;16;2016-08-28;2016;1992-08-21;10;57;32;0;57;2.205;24;17
960;839;ocon;209;spa;17;2016-08-28;2016;1996-09-17;2;53;3;5;53;2.306;19;16
960;826;kvyat;5;spa;19;2016-08-28;2016;1994-04-26;15;65;19;19;67;2.314;22;14
960;828;ericsson;15;spa;20;2016-08-28;2016;1990-09-02;14;57;32;0;57;2.327;25;19
960;1;hamilton;131;spa;21;2016-08-28;2016;1985-01-07;48;90;14;90;91;3.289;31;3
980;1;hamilton;131;spa;1;2017-08-27;2017;1985-01-07;53;92;15;90;91;0.0;32;1
980;20;vettel;6;spa;2;2017-08-27;2017;1987-07-03;51;90;87;80;88;0.242;30;2
980;822;bottas;131;spa;3;2017-08-27;2017;1989-08-28;25;91;15;90;91;0.541;27;5
980;8;raikkonen;6;spa;4;2017-08-27;2017;1979-10-17;70;86;87;80;88;0.717;37;4
980;830;max_verstappen;9;spa;5;2017-08-27;2017;1997-09-30;15;79;22;35;80;0.827;19;19
980;817;ricciardo;9;spa;6;2017-08-27;2017;1989-07-01;33;80;22;35;80;1.31;28;3
980;807;hulkenberg;4;spa;7;2017-08-27;2017;1987-08-19;35;71;32;5;68;2.429;30;6
980;815;perez;10;spa;8;2017-08-27;2017;1990-01-26;35;78;17;45;78;2.341;27;17
980;839;ocon;10;spa;9;2017-08-27;2017;1996-09-17;7;77;17;45;78;2.453;20;9
980;835;jolyon_palmer;4;spa;14;2017-08-27;2017;1991-01-20;9;63;32;5;68;2.132;26;13
980;4;alonso;1;spa;10;2017-08-27;2017;1981-07-29;75;66;72;10;64;2.537;36;18
980;154;grosjean;210;spa;11;2017-08-27;2017;1986-04-17;31;68;4;15;67;2.58;31;7
980;825;kevin_magnussen;210;spa;12;2017-08-27;2017;1992-10-05;15;66;4;15;67;2.847;24;15
980;832;sainz;5;spa;13;2017-08-27;2017;1994-09-01;15;69;21;10;66;2.821;22;10
980;838;vandoorne;1;spa;20;2017-08-27;2017;1992-03-26;5;64;72;10;64;2.888;25;14
980;13;massa;3;spa;16;2017-08-27;2017;1981-04-25;69;74;64;15;70;3.27;36;8
980;826;kvyat;5;spa;19;2017-08-27;2017;1994-04-26;19;67;21;10;66;3.475;23;12
980;840;stroll;3;spa;15;2017-08-27;2017;1998-10-29;5;66;64;15;70;4.362;18;11
980;828;ericsson;15;spa;17;2017-08-27;2017;1990-09-02;19;59;34;5;60;4.661;26;16
980;836;wehrlein;15;spa;18;2017-08-27;2017;1994-10-18;10;60;34;5;60;5.126;22;20
1001;1;hamilton;131;spa;1;2018-08-26;2018;1985-01-07;58;93;17;86;90;0.052;33;2
1001;20;vettel;6;spa;2;2018-08-26;2018;1987-07-03;56;91;89;81;89;0.0;31;1
1001;839;ocon;10;spa;3;2018-08-26;2018;1996-09-17;13;71;19;43;72;1.801;21;6
1001;815;perez;10;spa;4;2018-08-26;2018;1990-01-26;40;72;19;43;72;1.513;28;5
1001;154;grosjean;210;spa;5;2018-08-26;2018;1986-04-17;37;70;6;24;71;1.541;32;7
1001;8;raikkonen;6;spa;6;2018-08-26;2018;1979-10-17;75;87;89;81;89;0.032;38;17
1001;830;max_verstappen;9;spa;7;2018-08-26;2018;1997-09-30;20;83;24;52;80;1.053;20;3
1001;817;ricciardo;9;spa;8;2018-08-26;2018;1989-07-01;38;78;24;52;80;1.625;29;16
1001;825;kevin_magnussen;210;spa;9;2018-08-26;2018;1992-10-05;21;72;6;24;71;1.819;25;8
1001;822;bottas;131;spa;19;2018-08-26;2018;1989-08-28;30;88;17;86;90;0.69;28;4
1001;842;gasly;5;spa;10;2018-08-26;2018;1996-02-07;6;66;23;5;64;2.343;22;9
1001;843;brendon_hartley;5;spa;11;2018-08-26;2018;1989-11-10;6;62;23;5;64;2.364;28;14
1001;844;leclerc;15;spa;12;2018-08-26;2018;1997-10-16;5;68;36;10;66;2.153;20;18
1001;828;ericsson;15;spa;13;2018-08-26;2018;1990-09-02;25;64;36;10;66;2.345;27;10
1001;807;hulkenberg;4;spa;20;2018-08-26;2018;1987-08-19;40;70;33;33;72;2.644;31;20
1001;832;sainz;4;spa;14;2018-08-26;2018;1994-09-01;20;74;33;33;72;2.988;23;11
1001;4;alonso;1;spa;15;2018-08-26;2018;1981-07-29;80;67;74;19;66;3.416;37;19
1001;845;sirotkin;3;spa;16;2018-08-26;2018;1995-08-27;5;59;66;10;60;3.497;22;12
1001;840;stroll;3;spa;17;2018-08-26;2018;1998-10-29;10;61;66;10;60;3.633;19;13
1001;838;vandoorne;1;spa;18;2018-08-26;2018;1992-03-26;10;64;74;19;66;3.806;26;15
1022;844;leclerc;6;spa;1;2019-09-01;2019;1997-10-16;10;87;91;67;86;0.0;21;1
1022;20;vettel;6;spa;2;2019-09-01;2019;1987-07-03;61;86;91;67;86;0.518;32;4
1022;1;hamilton;131;spa;3;2019-09-01;2019;1985-01-07;64;94;19;90;92;0.763;34;2
1022;822;bottas;131;spa;4;2019-09-01;2019;1989-08-28;36;90;19;90;92;0.896;30;3
1022;830;max_verstappen;9;spa;5;2019-09-01;2019;1997-09-30;26;87;26;62;84;1.171;21;20
1022;817;ricciardo;4;spa;10;2019-09-01;2019;1989-07-01;43;70;35;29;71;1.584;30;14
1022;807;hulkenberg;4;spa;12;2019-09-01;2019;1987-08-19;46;71;35;29;71;2.023;32;8
1022;8;raikkonen;51;spa;6;2019-09-01;2019;1979-10-17;80;71;12;24;68;1.621;39;16
1022;815;perez;211;spa;7;2019-09-01;2019;1990-01-26;45;71;2;14;68;2.187;29;6
1022;825;kevin_magnussen;210;spa;8;2019-09-01;2019;1992-10-05;26;68;8;19;66;2.219;26;12
1022;154;grosjean;210;spa;9;2019-09-01;2019;1986-04-17;42;65;8;19;66;2.278;33;13
1022;846;norris;1;spa;11;2019-09-01;2019;1999-11-13;5;73;76;29;73;2.328;19;11
1022;840;stroll;211;spa;16;2019-09-01;2019;1998-10-29;16;65;2;14;68;2.528;20;10
1022;848;albon;9;spa;17;2019-09-01;2019;1996-03-23;5;76;26;62;84;3.009;23;5
1022;841;giovinazzi;51;spa;18;2019-09-01;2019;1993-12-14;6;65;12;24;68;3.118;25;18
1022;842;gasly;5;spa;13;2019-09-01;2019;1996-02-07;12;76;25;38;70;3.916;23;9
1022;832;sainz;1;spa;15;2019-09-01;2019;1994-09-01;26;74;76;29;73;3.988;25;19
1022;826;kvyat;5;spa;19;2019-09-01;2019;1994-04-26;24;68;25;38;70;3.999;25;7
1022;847;russell;3;spa;14;2019-09-01;2019;1998-02-15;5;58;68;5;58;5.029;21;15
1037;1;hamilton;131;spa;1;2020-08-30;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1037;822;bottas;131;spa;2;2020-08-30;2020;1989-08-28;40;90;21;88;92;0.511;31;2
1037;830;max_verstappen;9;spa;3;2020-08-30;2020;1997-09-30;30;86;28;59;83;0.526;22;3
1037;817;ricciardo;4;spa;4;2020-08-30;2020;1989-07-01;48;81;37;41;77;0.809;31;4
1037;848;albon;9;spa;5;2020-08-30;2020;1996-03-23;9;80;28;59;83;0.941;24;6
1037;839;ocon;4;spa;6;2020-08-30;2020;1996-09-17;17;74;37;41;77;1.144;23;5
1037;832;sainz;1;spa;7;2020-08-30;2020;1994-09-01;30;78;77;53;78;1.186;25;20
1037;815;perez;211;spa;8;2020-08-30;2020;1990-01-26;49;81;3;47;77;1.28;30;10
1037;840;stroll;211;spa;9;2020-08-30;2020;1998-10-29;20;75;3;47;77;1.239;21;9
1037;846;norris;1;spa;10;2020-08-30;2020;1999-11-13;9;78;77;53;78;1.405;20;7
1037;826;kvyat;213;spa;11;2020-08-30;2020;1994-04-26;28;70;1;41;72;1.478;26;11
1037;842;gasly;213;spa;12;2020-08-30;2020;1996-02-07;16;74;1;41;72;1.493;24;8
1037;844;leclerc;6;spa;13;2020-08-30;2020;1997-10-16;15;76;93;47;73;1.744;22;14
1037;20;vettel;6;spa;14;2020-08-30;2020;1987-07-03;66;70;93;47;73;2.009;33;13
1037;847;russell;3;spa;15;2020-08-30;2020;1998-02-15;9;62;69;18;59;2.216;22;19
1037;8;raikkonen;51;spa;16;2020-08-30;2020;1979-10-17;85;63;14;29;62;2.491;40;12
1037;154;grosjean;210;spa;17;2020-08-30;2020;1986-04-17;46;62;9;18;60;2.586;34;15
1037;841;giovinazzi;51;spa;18;2020-08-30;2020;1993-12-14;10;60;14;29;62;2.698;26;18
1037;849;latifi;3;spa;19;2020-08-30;2020;1995-06-29;4;58;69;18;59;2.886;25;16
1037;825;kevin_magnussen;210;spa;20;2020-08-30;2020;1992-10-05;30;59;9;18;60;3.062;27;17
1063;830;max_verstappen;9;spa;1;2021-08-29;2021;1997-09-30;36;91;30;73;87;0.534;23;1
1063;847;russell;3;spa;2;2021-08-29;2021;1998-02-15;15;65;71;18;63;0.925;23;2
1063;1;hamilton;131;spa;3;2021-08-29;2021;1985-01-07;73;92;23;73;87;0.204;36;3
1063;817;ricciardo;1;spa;4;2021-08-29;2021;1989-07-01;53;77;79;55;80;1.102;32;4
1063;20;vettel;117;spa;5;2021-08-29;2021;1987-07-03;71;70;2;18;69;0.789;34;5
1063;842;gasly;213;spa;6;2021-08-29;2021;1996-02-07;22;79;3;27;74;0.415;25;6
1063;815;perez;9;spa;0;2021-08-29;2021;1990-01-26;55;84;30;73;87;0.861;31;19
1063;822;bottas;131;spa;13;2021-08-29;2021;1989-08-28;46;83;23;73;87;0.27;32;12
1063;839;ocon;214;spa;8;2021-08-29;2021;1996-09-17;23;73;2;36;73;1.329;24;7
1063;846;norris;1;spa;15;2021-08-29;2021;1999-11-13;15;82;79;55;80;0.0;21;14
1063;844;leclerc;6;spa;9;2021-08-29;2021;1997-10-16;20;82;95;68;82;1.696;23;8
1063;849;latifi;3;spa;10;2021-08-29;2021;1995-06-29;10;60;71;18;63;2.031;26;9
1063;832;sainz;6;spa;11;2021-08-29;2021;1994-09-01;36;82;95;68;82;2.112;26;10
1063;4;alonso;214;spa;12;2021-08-29;2021;1981-07-29;86;74;2;36;73;2.18;40;11
1063;840;stroll;117;spa;19;2021-08-29;2021;1998-10-29;25;68;2;18;69;2.206;22;20
1063;841;giovinazzi;51;spa;14;2021-08-29;2021;1993-12-14;16;67;16;14;66;6.281;27;13
1063;852;tsunoda;213;spa;16;2021-08-29;2021;2000-05-11;5;68;3;27;74;6.388;21;15
1063;854;mick_schumacher;210;spa;17;2021-08-29;2021;1999-03-22;5;56;11;9;55;7.948;22;16
1063;8;raikkonen;51;spa;0;2021-08-29;2021;1979-10-17;90;66;16;14;66;8.427;41;18
1063;853;mazepin;210;spa;18;2021-08-29;2021;1999-03-02;5;54;11;9;55;8.914;22;17
1087;830;max_verstappen;9;spa;14;2022-08-28;2022;1997-09-30;41;91;32;82;89;0.0;24;1
1087;832;sainz;6;spa;1;2022-08-28;2022;1994-09-01;41;83;97;73;85;0.632;27;3
1087;815;perez;9;spa;2;2022-08-28;2022;1990-01-26;60;87;32;82;89;0.797;32;2
1087;844;leclerc;6;spa;15;2022-08-28;2022;1997-10-16;26;87;97;73;85;0.886;24;6
1087;839;ocon;214;spa;16;2022-08-28;2022;1996-09-17;28;75;4;50;74;1.515;25;7
1087;4;alonso;214;spa;3;2022-08-28;2022;1981-07-29;91;74;4;50;74;1.703;41;5
1087;1;hamilton;131;spa;4;2022-08-28;2022;1985-01-07;79;84;25;77;85;1.755;37;20
1087;847;russell;131;spa;5;2022-08-28;2022;1998-02-15;21;87;25;77;85;1.796;24;4
1087;848;albon;3;spa;6;2022-08-28;2022;1996-03-23;15;63;73;23;60;2.007;26;10
1087;846;norris;1;spa;17;2022-08-28;2022;1999-11-13;21;78;81;59;74;1.938;22;12
1087;817;ricciardo;1;spa;7;2022-08-28;2022;1989-07-01;59;69;81;59;74;2.102;33;15
1087;842;gasly;213;spa;0;2022-08-28;2022;1996-02-07;27;70;6;23;67;2.162;26;9
1087;855;zhou;51;spa;18;2022-08-28;2022;1999-05-30;5;64;18;27;67;2.42;23;14
1087;840;stroll;117;spa;9;2022-08-28;2022;1998-10-29;31;67;5;55;68;2.591;23;11
1087;854;mick_schumacher;210;spa;19;2022-08-28;2022;1999-03-22;11;64;13;23;65;2.677;23;17
1087;20;vettel;117;spa;10;2022-08-28;2022;1987-07-03;76;69;5;55;68;2.679;35;8
1087;849;latifi;3;spa;11;2022-08-28;2022;1995-06-29;15;57;73;23;60;2.736;27;18
1087;825;kevin_magnussen;210;spa;12;2022-08-28;2022;1992-10-05;36;65;13;23;65;2.892;29;16
1087;852;tsunoda;213;spa;0;2022-08-28;2022;2000-05-11;11;65;6;23;67;3.027;22;13
1087;822;bottas;51;spa;13;2022-08-28;2022;1989-08-28;51;71;18;27;67;4.201;33;19
1110;830;max_verstappen;9;spa;6;2023-07-30;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1110;844;leclerc;6;spa;1;2023-07-30;2023;1997-10-16;32;82;99;68;82;0.82;25;3
1110;815;perez;9;spa;2;2023-07-30;2023;1990-01-26;66;83;34;86;89;0.877;33;2
1110;1;hamilton;131;spa;3;2023-07-30;2023;1985-01-07;85;84;27;82;83;0.919;38;4
1110;832;sainz;6;spa;4;2023-07-30;2023;1994-09-01;47;83;99;68;82;0.984;28;19
1110;857;piastri;1;spa;5;2023-07-30;2023;2001-04-06;5;73;83;64;76;1.197;22;20
1110;846;norris;1;spa;7;2023-07-30;2023;1999-11-13;26;80;83;64;76;1.501;23;7
1110;847;russell;131;spa;8;2023-07-30;2023;1998-02-15;26;81;27;82;83;1.637;25;6
1110;4;alonso;117;spa;9;2023-07-30;2023;1981-07-29;97;84;7;73;78;1.675;42;5
1110;840;stroll;117;spa;10;2023-07-30;2023;1998-10-29;37;72;7;73;78;2.673;24;9
1110;852;tsunoda;213;spa;11;2023-07-30;2023;2000-05-11;17;66;8;36;65;6.98;23;10
1110;842;gasly;214;spa;12;2023-07-30;2023;1996-02-07;33;72;6;59;72;7.503;27;11
1110;825;kevin_magnussen;210;spa;16;2023-07-30;2023;1992-10-05;42;63;15;32;65;7.992;30;15
1110;822;bottas;51;spa;13;2023-07-30;2023;1989-08-28;57;65;20;41;64;8.526;33;12
1110;839;ocon;214;spa;14;2023-07-30;2023;1996-09-17;34;71;6;59;72;10.204;26;8
1110;848;albon;3;spa;15;2023-07-30;2023;1996-03-23;20;69;75;41;64;14.146;27;14
1110;855;zhou;51;spa;17;2023-07-30;2023;1999-05-30;11;63;20;41;64;14.664;24;13
1110;858;sargeant;3;spa;18;2023-07-30;2023;2000-12-31;5;59;75;41;64;15.367;22;17
1110;817;ricciardo;213;spa;19;2023-07-30;2023;1989-07-01;61;66;8;36;65;15.991;34;16
1110;807;hulkenberg;210;spa;0;2023-07-30;2023;1987-08-19;52;68;15;32;65;16.998;35;18
30;1;hamilton;1;spa;1;2008-09-07;2008;1985-01-07;9;88;56;61;86;0.051;23;3
30;13;massa;6;spa;2;2008-09-07;2008;1981-04-25;27;88;71;61;86;0.354;27;1
30;5;kovalainen;1;spa;3;2008-09-07;2008;1981-10-19;9;83;56;61;86;0.0;26;10
30;8;raikkonen;6;spa;4;2008-09-07;2008;1979-10-17;36;85;71;61;86;0.261;28;18
30;2;heidfeld;2;spa;5;2008-09-07;2008;1977-05-10;38;81;5;78;83;0.274;31;2
30;4;alonso;4;spa;6;2008-09-07;2008;1981-07-29;31;82;23;50;74;0.454;27;4
30;17;webber;9;spa;7;2008-09-07;2008;1976-08-27;31;75;7;39;71;0.777;32;8
30;9;kubica;2;spa;8;2008-09-07;2008;1984-12-07;10;85;5;78;83;0.457;23;6
30;7;bourdais;5;spa;9;2008-09-07;2008;1979-02-28;4;64;5;33;68;0.507;29;7
30;20;vettel;5;spa;10;2008-09-07;2008;1987-07-03;6;71;5;33;68;0.767;21;5
30;15;trulli;7;spa;11;2008-09-07;2008;1974-07-13;51;78;11;39;75;0.912;34;16
30;12;piquet_jr;4;spa;12;2008-09-07;2008;1985-07-25;4;66;23;50;74;0.928;23;20
30;10;glock;7;spa;13;2008-09-07;2008;1982-03-18;5;73;11;39;75;0.958;26;9
30;14;coulthard;9;spa;14;2008-09-07;2008;1971-03-27;63;66;7;39;71;0.981;37;11
30;3;rosberg;3;spa;15;2008-09-07;2008;1985-06-27;13;71;48;28;68;1.392;23;12
30;22;barrichello;11;spa;16;2008-09-07;2008;1972-05-23;69;63;8;6;64;2.116;36;19
30;18;button;11;spa;17;2008-09-07;2008;1980-01-19;39;64;8;6;64;2.174;28;15
30;16;sutil;10;spa;18;2008-09-07;2008;1983-01-11;9;53;2;11;55;2.189;25;13
30;6;nakajima;3;spa;19;2008-09-07;2008;1985-01-11;5;65;48;28;68;2.231;23;14
30;21;fisichella;10;spa;20;2008-09-07;2008;1973-01-14;54;56;2;11;55;2.41;35;17
49;8;raikkonen;6;spa;1;2007-09-16;2007;1979-10-17;31;90;70;71;88;0.0;27;1
49;13;massa;6;spa;2;2007-09-16;2007;1981-04-25;22;87;70;71;88;0.103;26;2
49;4;alonso;1;spa;3;2007-09-16;2007;1981-07-29;27;91;54;82;91;0.372;26;3
49;1;hamilton;1;spa;4;2007-09-16;2007;1985-01-07;4;91;54;82;91;0.062;22;4
49;3;rosberg;3;spa;5;2007-09-16;2007;1985-06-27;9;73;46;12;69;1.399;22;6
49;2;heidfeld;2;spa;6;2007-09-16;2007;1977-05-10;34;84;3;59;82;0.924;30;5
49;17;webber;9;spa;7;2007-09-16;2007;1976-08-27;27;70;5;18;68;1.356;31;7
49;15;trulli;7;spa;8;2007-09-16;2007;1974-07-13;47;72;10;12;69;1.41;33;11
49;5;kovalainen;4;spa;9;2007-09-16;2007;1981-10-19;4;76;21;35;74;1.17;25;8
49;23;ralf_schumacher;7;spa;10;2007-09-16;2007;1975-06-30;46;66;10;12;69;1.548;32;10
49;14;coulthard;9;spa;11;2007-09-16;2007;1971-03-27;58;66;5;18;68;1.73;36;20
49;18;button;11;spa;12;2007-09-16;2007;1980-01-19;35;65;6;6;65;1.885;27;18
49;24;liuzzi;5;spa;13;2007-09-16;2007;1980-08-06;10;59;3;12;58;2.045;27;12
49;9;kubica;2;spa;14;2007-09-16;2007;1984-12-07;5;79;3;59;82;0.815;22;9
49;25;wurz;3;spa;15;2007-09-16;2007;1974-02-15;17;65;46;12;69;2.324;33;19
49;22;barrichello;11;spa;17;2007-09-16;2007;1972-05-23;64;65;6;6;65;2.884;35;13
49;11;sato;8;spa;18;2007-09-16;2007;1977-01-28;22;60;3;6;60;2.91;30;15
49;16;sutil;12;spa;19;2007-09-16;2007;1983-01-11;4;53;1;0;52;2.974;24;14
49;19;davidson;8;spa;20;2007-09-16;2007;1979-04-18;5;60;3;6;60;3.129;28;16
49;29;yamamoto;12;spa;21;2007-09-16;2007;1982-07-09;3;50;1;0;52;4.487;25;17
86;31;montoya;1;spa;1;2005-09-11;2005;1975-09-20;21;78;51;58;83;0.0;29;14
86;8;raikkonen;1;spa;2;2005-09-11;2005;1979-10-17;22;86;51;58;83;0.049;25;1
86;21;fisichella;4;spa;13;2005-09-11;2005;1973-01-14;41;81;18;63;86;0.106;32;20
86;15;trulli;7;spa;3;2005-09-11;2005;1974-07-13;38;81;6;47;80;0.205;31;16
86;4;alonso;4;spa;4;2005-09-11;2005;1981-07-29;18;90;18;63;86;0.369;24;2
86;23;ralf_schumacher;7;spa;5;2005-09-11;2005;1975-06-30;37;80;6;47;80;1.01;30;7
86;30;michael_schumacher;6;spa;6;2005-09-11;2005;1969-01-03;59;78;67;47;77;1.085;36;18
86;13;massa;15;spa;7;2005-09-11;2005;1981-04-25;13;71;20;11;70;1.476;24;10
86;18;button;16;spa;8;2005-09-11;2005;1980-01-19;26;81;11;24;73;1.587;25;3
86;17;webber;3;spa;9;2005-09-11;2005;1976-08-27;18;76;43;26;73;1.68;29;4
86;11;sato;16;spa;10;2005-09-11;2005;1977-01-28;13;67;11;24;73;1.962;28;19
86;14;coulthard;9;spa;11;2005-09-11;2005;1971-03-27;49;72;2;47;71;2.117;34;17
86;22;barrichello;6;spa;12;2005-09-11;2005;1972-05-23;55;76;67;47;77;2.159;33;5
86;35;villeneuve;15;spa;14;2005-09-11;2005;1971-04-09;39;69;20;11;70;2.498;34;6
86;42;pizzonia;3;spa;15;2005-09-11;2005;1980-09-11;5;64;43;26;73;2.507;25;15
86;32;klien;9;spa;16;2005-09-11;2005;1983-02-07;8;71;2;47;71;2.603;22;9
86;38;doornbos;18;spa;17;2005-09-11;2005;1981-09-23;2;58;32;0;59;3.388;23;13
86;27;albers;18;spa;18;2005-09-11;2005;1979-04-16;5;60;32;0;59;3.451;26;12
86;33;monteiro;17;spa;19;2005-09-11;2005;1976-07-24;5;63;23;5;61;5.107;29;8
86;39;karthikeyan;17;spa;20;2005-09-11;2005;1977-01-14;5;60;23;5;61;5.284;28;11
203;57;hakkinen;1;spa;1;1998-08-30;1998;1968-09-28;29;91;40;50;89;0.0;29;16
203;14;coulthard;1;spa;2;1998-08-30;1998;1971-03-27;19;87;40;50;89;0.163;27;7
203;71;damon_hill;17;spa;3;1998-08-30;1998;1960-09-17;27;76;12;25;74;1.046;37;1
203;30;michael_schumacher;6;spa;4;1998-08-30;1998;1969-01-03;30;89;56;56;87;1.345;29;10
203;56;irvine;6;spa;5;1998-08-30;1998;1965-11-10;20;85;56;56;87;1.507;32;11
203;35;villeneuve;3;spa;6;1998-08-30;1998;1971-04-09;12;82;32;25;80;1.522;27;13
203;21;fisichella;22;spa;7;1998-08-30;1998;1973-01-14;10;79;19;25;78;1.78;25;9
203;23;ralf_schumacher;17;spa;8;1998-08-30;1998;1975-06-30;8;72;12;25;74;1.819;23;2
203;49;frentzen;3;spa;9;1998-08-30;1998;1967-05-18;21;78;32;25;80;2.004;31;4
203;55;alesi;15;spa;10;1998-08-30;1998;1964-06-11;39;75;9;0;71;2.507;34;3
203;25;wurz;22;spa;11;1998-08-30;1998;1974-02-15;5;76;19;25;78;2.966;24;17
203;65;herbert;15;spa;12;1998-08-30;1998;1964-06-25;34;67;9;0;71;3.169;34;18
203;15;trulli;20;spa;13;1998-08-30;1998;1974-07-13;7;64;3;0;64;3.89;24;6
203;22;barrichello;24;spa;15;1998-08-30;1998;1972-05-23;25;64;3;0;62;3.988;26;19
203;44;panis;20;spa;14;1998-08-30;1998;1966-09-02;19;63;3;0;64;4.102;31;20
203;64;diniz;21;spa;16;1998-08-30;1998;1970-05-22;17;58;21;0;59;4.355;28;5
203;50;verstappen;24;spa;17;1998-08-30;1998;1972-03-04;14;61;3;0;62;4.467;26;15
203;68;takagi;25;spa;19;1998-08-30;1998;1974-02-12;4;59;40;0;58;4.555;24;14
203;75;nakano;18;spa;21;1998-08-30;1998;1971-04-01;8;58;21;0;57;6.402;27;8
203;74;tuero;18;spa;22;1998-08-30;1998;1978-04-22;4;56;21;0;57;6.838;20;12
250;77;berger;6;spa;1;1995-08-27;1995;1959-08-27;46;81;51;12;80;0.0;36;18
250;65;herbert;22;spa;4;1995-08-27;1995;1964-06-25;21;81;15;24;84;1.693;31;7
250;87;blundell;1;spa;6;1995-08-27;1995;1966-04-08;16;72;35;6;70;2.23;29;5
250;56;irvine;17;spa;7;1995-08-27;1995;1965-11-10;8;73;7;6;72;2.609;29;19
250;71;damon_hill;3;spa;8;1995-08-27;1995;1960-09-17;14;85;27;35;83;3.376;34;2
250;44;panis;27;spa;9;1995-08-27;1995;1966-09-02;8;72;29;6;70;3.629;28;9
250;49;frentzen;15;spa;10;1995-08-27;1995;1967-05-18;8;75;4;0;68;3.756;28;4
250;63;salo;25;spa;11;1995-08-27;1995;1966-11-30;5;68;35;0;64;3.832;28;8
250;22;barrichello;17;spa;12;1995-08-27;1995;1972-05-23;12;72;7;6;72;3.901;23;6
250;84;brundle;27;spa;13;1995-08-27;1995;1959-06-01;38;71;29;6;70;3.922;36;3
250;96;boullion;15;spa;14;1995-08-27;1995;1969-12-27;3;64;4;0;68;3.964;25;11
250;79;katayama;25;spa;15;1995-08-27;1995;1963-05-29;16;59;35;0;64;4.159;32;15
250;30;michael_schumacher;22;spa;16;1995-08-27;1995;1969-01-03;17;88;15;24;84;4.687;26;1
250;83;lamy;18;spa;17;1995-08-27;1995;1972-03-20;4;64;16;0;61;4.864;23;10
250;89;inoue;29;spa;18;1995-08-27;1995;1963-09-05;4;53;7;0;57;6.598;31;12
250;69;badoer;18;spa;19;1995-08-27;1995;1971-01-25;8;61;16;0;61;6.621;24;17
250;97;papis;29;spa;20;1995-08-27;1995;1969-10-03;2;55;7;0;57;7.293;25;20
250;90;moreno;28;spa;22;1995-08-27;1995;1959-02-11;19;50;1;0;51;9.425;36;14
250;86;lavaggi;30;spa;23;1995-08-27;1995;1958-02-18;1;47;3;0;49;12.015;37;16
250;64;diniz;28;spa;24;1995-08-27;1995;1970-05-22;4;52;1;0;51;15.145;25;13
267;22;barrichello;17;spa;1;1994-08-28;1994;1972-05-23;8;73;6;0;69;0.0;22;19
267;30;michael_schumacher;22;spa;2;1994-08-28;1994;1969-01-03;13;90;13;12;77;0.331;25;14
267;71;damon_hill;3;spa;3;1994-08-28;1994;1960-09-17;10;89;26;19;84;0.518;33;1
267;56;irvine;17;spa;4;1994-08-28;1994;1965-11-10;4;66;6;0;69;0.911;28;13
267;50;verstappen;22;spa;6;1994-08-28;1994;1972-03-04;2;68;13;12;77;1.055;22;3
267;14;coulthard;3;spa;7;1994-08-28;1994;1971-03-27;2;81;26;19;84;1.196;23;4
267;57;hakkinen;1;spa;8;1994-08-28;1994;1968-09-28;13;77;34;12;72;1.278;25;2
267;94;martini;18;spa;10;1994-08-28;1994;1961-04-23;29;63;15;0;60;2.163;33;8
267;87;blundell;25;spa;12;1994-08-28;1994;1966-04-08;12;66;34;0;65;2.885;28;5
267;84;brundle;1;spa;13;1994-08-28;1994;1959-06-01;35;69;34;12;72;2.954;35;18
267;81;morbidelli;29;spa;14;1994-08-28;1994;1968-01-13;13;59;6;6;62;3.951;26;6
267;110;cesaris;15;spa;15;1994-08-28;1994;1959-05-31;54;57;3;0;65;4.532;35;17
267;103;bernard;27;spa;16;1994-08-28;1994;1964-08-24;12;62;27;6;66;4.881;30;10
267;44;panis;27;spa;17;1994-08-28;1994;1966-09-02;4;69;27;6;66;4.916;27;7
267;105;alboreto;18;spa;18;1994-08-28;1994;1956-12-23;55;57;15;0;60;5.575;37;9
