raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
934;3;rosberg;131;silverstone;2;2015-07-05;2015;1985-06-27;47;92;12;84;93;0.113;30;2
934;13;massa;3;silverstone;3;2015-07-05;2015;1981-04-25;59;79;60;47;80;0.837;34;4
934;822;bottas;3;silverstone;4;2015-07-05;2015;1989-08-28;14;81;60;47;80;0.772;25;5
934;8;raikkonen;6;silverstone;5;2015-07-05;2015;1979-10-17;59;80;84;63;84;1.131;35;8
934;20;vettel;6;silverstone;6;2015-07-05;2015;1987-07-03;40;88;84;63;84;1.299;28;3
934;826;kvyat;9;silverstone;7;2015-07-05;2015;1994-04-26;9;76;19;32;77;1.272;21;6
934;832;sainz;5;silverstone;8;2015-07-05;2015;1994-09-01;5;69;17;21;70;1.401;20;14
934;807;hulkenberg;10;silverstone;9;2015-07-05;2015;1987-08-19;24;72;14;21;74;1.425;27;7
934;817;ricciardo;9;silverstone;10;2015-07-05;2015;1989-07-01;22;78;19;32;77;1.501;26;15
934;815;perez;10;silverstone;11;2015-07-05;2015;1990-01-26;24;75;14;21;74;2.002;25;9
934;154;grosjean;208;silverstone;12;2015-07-05;2015;1986-04-17;21;72;7;21;69;2.182;29;17
934;830;max_verstappen;5;silverstone;13;2015-07-05;2015;1997-09-30;5;71;17;21;70;2.254;17;16
934;813;maldonado;208;silverstone;14;2015-07-05;2015;1985-03-09;24;66;7;21;69;2.263;30;18
934;828;ericsson;15;silverstone;15;2015-07-05;2015;1990-09-02;9;66;31;21;66;2.395;24;11
934;831;nasr;15;silverstone;16;2015-07-05;2015;1992-08-21;5;67;31;21;66;2.64;22;20
934;4;alonso;1;silverstone;17;2015-07-05;2015;1981-07-29;65;61;68;16;61;2.711;33;10
934;18;button;1;silverstone;18;2015-07-05;2015;1980-01-19;73;62;68;16;61;2.959;35;19
934;829;stevens;209;silverstone;19;2015-07-05;2015;1991-06-28;5;57;2;0;57;5.116;24;13
934;833;merhi;209;silverstone;20;2015-07-05;2015;1991-03-22;3;57;2;0;57;7.129;24;12
957;1;hamilton;131;silverstone;1;2016-07-10;2016;1985-01-07;48;90;14;90;91;0.0;31;1
957;3;rosberg;131;silverstone;2;2016-07-10;2016;1985-06-27;52;93;14;90;91;0.363;31;3
957;830;max_verstappen;9;silverstone;3;2016-07-10;2016;1997-09-30;10;84;21;81;86;1.07;18;2
957;817;ricciardo;9;silverstone;4;2016-07-10;2016;1989-07-01;28;89;21;81;86;1.375;27;4
957;8;raikkonen;6;silverstone;5;2016-07-10;2016;1979-10-17;64;83;86;67;83;1.638;36;5
957;20;vettel;6;silverstone;11;2016-07-10;2016;1987-07-03;46;83;86;67;83;1.468;29;9
957;822;bottas;3;silverstone;6;2016-07-10;2016;1989-08-28;20;77;62;43;74;2.235;26;14
957;832;sainz;5;silverstone;7;2016-07-10;2016;1994-09-01;10;69;19;19;67;2.465;21;8
957;807;hulkenberg;10;silverstone;8;2016-07-10;2016;1987-08-19;30;74;16;52;75;2.527;28;7
957;4;alonso;1;silverstone;9;2016-07-10;2016;1981-07-29;70;70;70;14;68;2.497;34;13
957;815;perez;10;silverstone;10;2016-07-10;2016;1990-01-26;29;77;16;52;75;2.632;26;6
957;13;massa;3;silverstone;12;2016-07-10;2016;1981-04-25;64;72;62;43;74;2.759;35;11
957;154;grosjean;210;silverstone;13;2016-07-10;2016;1986-04-17;26;64;2;10;63;2.807;30;20
957;821;gutierrez;210;silverstone;14;2016-07-10;2016;1991-08-05;15;63;2;10;63;2.994;24;16
957;826;kvyat;5;silverstone;15;2016-07-10;2016;1994-04-26;15;65;19;19;67;3.063;22;10
957;825;kevin_magnussen;4;silverstone;16;2016-07-10;2016;1992-10-05;10;59;30;10;58;3.486;23;17
957;18;button;1;silverstone;17;2016-07-10;2016;1980-01-19;79;65;70;14;68;3.545;36;12
957;835;jolyon_palmer;4;silverstone;18;2016-07-10;2016;1991-01-20;5;58;30;10;58;3.662;25;18
957;837;haryanto;209;silverstone;19;2016-07-10;2016;1993-01-22;3;51;3;5;53;3.855;23;19
957;831;nasr;15;silverstone;21;2016-07-10;2016;1992-08-21;10;57;32;0;57;4.301;23;15
978;1;hamilton;131;silverstone;1;2017-07-16;2017;1985-01-07;53;92;15;90;91;0.0;32;1
978;8;raikkonen;6;silverstone;2;2017-07-16;2017;1979-10-17;70;86;87;80;88;0.547;37;3
978;20;vettel;6;silverstone;3;2017-07-16;2017;1987-07-03;51;90;87;80;88;0.756;30;7
978;822;bottas;131;silverstone;9;2017-07-16;2017;1989-08-28;25;91;15;90;91;0.776;27;2
978;830;max_verstappen;9;silverstone;4;2017-07-16;2017;1997-09-30;15;79;22;35;80;1.53;19;4
978;807;hulkenberg;4;silverstone;5;2017-07-16;2017;1987-08-19;35;71;32;5;68;2.256;29;6
978;815;perez;10;silverstone;6;2017-07-16;2017;1990-01-26;35;78;17;45;78;2.302;27;9
978;839;ocon;10;silverstone;7;2017-07-16;2017;1996-09-17;7;77;17;45;78;2.474;20;8
978;838;vandoorne;1;silverstone;8;2017-07-16;2017;1992-03-26;5;64;72;10;64;2.818;25;11
978;154;grosjean;210;silverstone;10;2017-07-16;2017;1986-04-17;31;68;4;15;67;2.949;31;13
978;835;jolyon_palmer;4;silverstone;11;2017-07-16;2017;1991-01-20;9;63;32;5;68;3.593;26;20
978;826;kvyat;5;silverstone;12;2017-07-16;2017;1994-04-26;19;67;21;10;66;3.755;23;15
978;4;alonso;1;silverstone;20;2017-07-16;2017;1981-07-29;75;66;72;10;64;4.0;35;18
978;832;sainz;5;silverstone;13;2017-07-16;2017;1994-09-01;15;69;21;10;66;4.768;22;19
978;13;massa;3;silverstone;14;2017-07-16;2017;1981-04-25;69;74;64;15;70;4.882;36;10
978;840;stroll;3;silverstone;15;2017-07-16;2017;1998-10-29;5;66;64;15;70;15.973;18;16
978;825;kevin_magnussen;210;silverstone;16;2017-07-16;2017;1992-10-05;15;66;4;15;67;15.977;24;12
978;836;wehrlein;15;silverstone;17;2017-07-16;2017;1994-10-18;10;60;34;5;60;15.993;22;17
978;828;ericsson;15;silverstone;18;2017-07-16;2017;1990-09-02;19;59;34;5;60;16.033;26;14
978;817;ricciardo;9;silverstone;19;2017-07-16;2017;1989-07-01;33;80;22;35;80;16.366;28;5
998;1;hamilton;131;silverstone;1;2018-07-08;2018;1985-01-07;58;93;17;86;90;0.0;33;2
998;20;vettel;6;silverstone;2;2018-07-08;2018;1987-07-03;56;91;89;81;89;0.044;31;1
998;8;raikkonen;6;silverstone;3;2018-07-08;2018;1979-10-17;75;87;89;81;89;0.098;38;3
998;822;bottas;131;silverstone;4;2018-07-08;2018;1989-08-28;30;88;17;86;90;0.325;28;4
998;830;max_verstappen;9;silverstone;5;2018-07-08;2018;1997-09-30;20;83;24;52;80;0.71;20;15
998;817;ricciardo;9;silverstone;6;2018-07-08;2018;1989-07-01;38;78;24;52;80;1.207;29;5
998;825;kevin_magnussen;210;silverstone;7;2018-07-08;2018;1992-10-05;21;72;6;24;71;1.352;25;9
998;154;grosjean;210;silverstone;8;2018-07-08;2018;1986-04-17;37;70;6;24;71;1.563;32;16
998;844;leclerc;15;silverstone;9;2018-07-08;2018;1997-10-16;5;68;36;10;66;1.898;20;19
998;839;ocon;10;silverstone;10;2018-07-08;2018;1996-09-17;13;71;19;43;72;1.951;21;7
998;807;hulkenberg;4;silverstone;11;2018-07-08;2018;1987-08-19;40;70;33;33;72;2.009;30;6
998;815;perez;10;silverstone;12;2018-07-08;2018;1990-01-26;40;72;19;43;72;2.036;28;10
998;4;alonso;1;silverstone;13;2018-07-08;2018;1981-07-29;80;67;74;19;66;2.247;36;8
998;842;gasly;5;silverstone;14;2018-07-08;2018;1996-02-07;6;66;23;5;64;2.451;22;13
998;828;ericsson;15;silverstone;15;2018-07-08;2018;1990-09-02;25;64;36;10;66;2.357;27;18
998;832;sainz;4;silverstone;16;2018-07-08;2018;1994-09-01;20;74;33;33;72;2.564;23;17
998;838;vandoorne;1;silverstone;17;2018-07-08;2018;1992-03-26;10;64;74;19;66;3.204;26;11
998;845;sirotkin;3;silverstone;18;2018-07-08;2018;1995-08-27;5;59;66;10;60;3.36;22;14
1019;822;bottas;131;silverstone;1;2019-07-14;2019;1989-08-28;36;90;19;90;92;0.0;29;2
1019;1;hamilton;131;silverstone;2;2019-07-14;2019;1985-01-07;64;94;19;90;92;0.006;34;1
1019;844;leclerc;6;silverstone;3;2019-07-14;2019;1997-10-16;10;87;91;67;86;0.079;21;3
1019;830;max_verstappen;9;silverstone;4;2019-07-14;2019;1997-09-30;26;87;26;62;84;0.183;21;5
1019;842;gasly;9;silverstone;5;2019-07-14;2019;1996-02-07;12;76;26;62;84;0.497;23;4
1019;20;vettel;6;silverstone;6;2019-07-14;2019;1987-07-03;61;86;91;67;86;0.694;32;16
1019;817;ricciardo;4;silverstone;7;2019-07-14;2019;1989-07-01;43;70;35;29;71;1.089;30;7
1019;846;norris;1;silverstone;8;2019-07-14;2019;1999-11-13;5;73;76;29;73;0.986;19;11
1019;848;albon;5;silverstone;9;2019-07-14;2019;1996-03-23;5;76;25;38;70;1.252;23;12
1019;807;hulkenberg;4;silverstone;10;2019-07-14;2019;1987-08-19;46;71;35;29;71;1.293;31;10
1019;841;giovinazzi;51;silverstone;11;2019-07-14;2019;1993-12-14;6;65;12;24;68;1.356;25;18
1019;8;raikkonen;51;silverstone;12;2019-07-14;2019;1979-10-17;80;71;12;24;68;1.453;39;8
1019;832;sainz;1;silverstone;13;2019-07-14;2019;1994-09-01;26;74;76;29;73;1.11;24;6
1019;154;grosjean;210;silverstone;14;2019-07-14;2019;1986-04-17;42;65;8;19;66;1.254;33;19
1019;815;perez;211;silverstone;15;2019-07-14;2019;1990-01-26;45;71;2;14;68;1.556;29;17
1019;825;kevin_magnussen;210;silverstone;16;2019-07-14;2019;1992-10-05;26;68;8;19;66;1.569;26;20
1019;826;kvyat;5;silverstone;17;2019-07-14;2019;1994-04-26;24;68;25;38;70;1.628;25;9
1019;840;stroll;211;silverstone;18;2019-07-14;2019;1998-10-29;16;65;2;14;68;1.669;20;13
1019;847;russell;3;silverstone;19;2019-07-14;2019;1998-02-15;5;58;68;5;58;2.696;21;14
1019;9;kubica;3;silverstone;20;2019-07-14;2019;1984-12-07;25;57;68;5;58;3.164;34;15
1034;1;hamilton;131;silverstone;1;2020-08-02;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1034;822;bottas;131;silverstone;2;2020-08-02;2020;1989-08-28;40;90;21;88;92;0.313;30;11
1034;830;max_verstappen;9;silverstone;3;2020-08-02;2020;1997-09-30;30;86;28;59;83;1.022;22;2
1034;844;leclerc;6;silverstone;4;2020-08-02;2020;1997-10-16;15;76;93;47;73;1.124;22;3
1034;846;norris;1;silverstone;5;2020-08-02;2020;1999-11-13;9;78;77;53;78;1.479;20;5
1034;840;stroll;211;silverstone;6;2020-08-02;2020;1998-10-29;20;75;3;47;77;1.536;21;9
1034;832;sainz;1;silverstone;7;2020-08-02;2020;1994-09-01;30;78;77;53;78;1.662;25;13
1034;817;ricciardo;4;silverstone;8;2020-08-02;2020;1989-07-01;48;81;37;41;77;1.706;31;4
1034;839;ocon;4;silverstone;9;2020-08-02;2020;1996-09-17;17;74;37;41;77;1.906;23;6
1034;20;vettel;6;silverstone;10;2020-08-02;2020;1987-07-03;66;70;93;47;73;2.036;33;10
1034;842;gasly;213;silverstone;11;2020-08-02;2020;1996-02-07;16;74;1;41;72;2.04;24;7
1034;848;albon;9;silverstone;12;2020-08-02;2020;1996-03-23;9;80;28;59;83;2.242;24;8
1034;807;hulkenberg;211;silverstone;13;2020-08-02;2020;1987-08-19;46;70;3;47;77;2.024;32;20
1034;826;kvyat;213;silverstone;19;2020-08-02;2020;1994-04-26;28;70;1;41;72;2.441;26;18
1034;847;russell;3;silverstone;20;2020-08-02;2020;1998-02-15;9;62;69;18;59;2.429;22;12
1034;825;kevin_magnussen;210;silverstone;14;2020-08-02;2020;1992-10-05;30;59;9;18;60;2.855;27;19
1034;841;giovinazzi;51;silverstone;15;2020-08-02;2020;1993-12-14;10;60;14;29;62;2.861;26;14
1034;8;raikkonen;51;silverstone;16;2020-08-02;2020;1979-10-17;85;63;14;29;62;3.063;40;17
1034;154;grosjean;210;silverstone;17;2020-08-02;2020;1986-04-17;46;62;9;18;60;3.34;34;16
1034;849;latifi;3;silverstone;18;2020-08-02;2020;1995-06-29;4;58;69;18;59;3.402;25;15
1035;822;bottas;131;silverstone;1;2020-08-09;2020;1989-08-28;40;90;21;88;92;0.0;30;3
1035;1;hamilton;131;silverstone;2;2020-08-09;2020;1985-01-07;68;95;21;88;92;0.063;35;2
1035;807;hulkenberg;211;silverstone;3;2020-08-09;2020;1987-08-19;46;70;3;47;77;0.928;32;7
1035;830;max_verstappen;9;silverstone;4;2020-08-09;2020;1997-09-30;30;86;28;59;83;1.022;22;1
1035;817;ricciardo;4;silverstone;5;2020-08-09;2020;1989-07-01;48;81;37;41;77;1.143;31;14
1035;840;stroll;211;silverstone;6;2020-08-09;2020;1998-10-29;20;75;3;47;77;1.274;21;6
1035;842;gasly;213;silverstone;7;2020-08-09;2020;1996-02-07;16;74;1;41;72;1.369;24;11
1035;844;leclerc;6;silverstone;8;2020-08-09;2020;1997-10-16;15;76;93;47;73;1.46;22;4
1035;848;albon;9;silverstone;9;2020-08-09;2020;1996-03-23;9;80;28;59;83;1.488;24;5
1035;846;norris;1;silverstone;10;2020-08-09;2020;1999-11-13;9;78;77;53;78;1.624;20;9
1035;839;ocon;4;silverstone;14;2020-08-09;2020;1996-09-17;17;74;37;41;77;1.857;23;8
1035;20;vettel;6;silverstone;11;2020-08-09;2020;1987-07-03;66;70;93;47;73;1.924;33;12
1035;832;sainz;1;silverstone;12;2020-08-09;2020;1994-09-01;30;78;77;53;78;1.929;25;13
1035;154;grosjean;210;silverstone;13;2020-08-09;2020;1986-04-17;46;62;9;18;60;2.1;34;16
1035;847;russell;3;silverstone;15;2020-08-09;2020;1998-02-15;9;62;69;18;59;2.301;22;18
1035;826;kvyat;213;silverstone;16;2020-08-09;2020;1994-04-26;28;70;1;41;72;2.728;26;10
1035;825;kevin_magnussen;210;silverstone;17;2020-08-09;2020;1992-10-05;30;59;9;18;60;3.082;27;20
1035;849;latifi;3;silverstone;18;2020-08-09;2020;1995-06-29;4;58;69;18;59;3.276;25;19
1035;841;giovinazzi;51;silverstone;19;2020-08-09;2020;1993-12-14;10;60;14;29;62;3.279;26;17
1035;8;raikkonen;51;silverstone;20;2020-08-09;2020;1979-10-17;85;63;14;29;62;3.339;40;15
1061;1;hamilton;131;silverstone;2;2021-07-18;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1061;830;max_verstappen;9;silverstone;1;2021-07-18;2021;1997-09-30;36;91;30;73;87;0.186;23;20
1061;822;bottas;131;silverstone;3;2021-07-18;2021;1989-08-28;46;83;23;73;87;0.305;31;3
1061;844;leclerc;6;silverstone;4;2021-07-18;2021;1997-10-16;20;82;95;68;82;0.805;23;2
1061;815;perez;9;silverstone;0;2021-07-18;2021;1990-01-26;55;84;30;73;87;0.821;31;16
1061;846;norris;1;silverstone;5;2021-07-18;2021;1999-11-13;15;82;79;55;80;0.874;21;4
1061;817;ricciardo;1;silverstone;6;2021-07-18;2021;1989-07-01;53;77;79;55;80;0.876;32;5
1061;847;russell;3;silverstone;12;2021-07-18;2021;1998-02-15;15;65;71;18;63;0.948;23;12
1061;832;sainz;6;silverstone;10;2021-07-18;2021;1994-09-01;36;82;95;68;82;0.825;26;6
1061;20;vettel;117;silverstone;8;2021-07-18;2021;1987-07-03;71;70;2;18;69;1.08;34;19
1061;4;alonso;214;silverstone;7;2021-07-18;2021;1981-07-29;86;74;2;36;73;1.222;39;7
1061;842;gasly;213;silverstone;11;2021-07-18;2021;1996-02-07;22;79;3;27;74;1.25;25;11
1061;839;ocon;214;silverstone;9;2021-07-18;2021;1996-09-17;23;73;2;36;73;1.317;24;9
1061;841;giovinazzi;51;silverstone;15;2021-07-18;2021;1993-12-14;16;67;16;14;66;1.572;27;13
1061;840;stroll;117;silverstone;14;2021-07-18;2021;1998-10-29;25;68;2;18;69;1.642;22;8
1061;852;tsunoda;213;silverstone;16;2021-07-18;2021;2000-05-11;5;68;3;27;74;2.02;21;10
1061;8;raikkonen;51;silverstone;13;2021-07-18;2021;1979-10-17;90;66;16;14;66;2.039;41;15
1061;849;latifi;3;silverstone;17;2021-07-18;2021;1995-06-29;10;60;71;18;63;2.231;26;14
1061;854;mick_schumacher;210;silverstone;18;2021-07-18;2021;1999-03-22;5;56;11;9;55;2.715;22;18
1061;853;mazepin;210;silverstone;19;2021-07-18;2021;1999-03-02;5;54;11;9;55;3.028;22;17
1083;832;sainz;6;silverstone;1;2022-07-03;2022;1994-09-01;41;83;97;73;85;1.061;27;1
1083;830;max_verstappen;9;silverstone;2;2022-07-03;2022;1997-09-30;41;91;32;82;89;0.0;24;7
1083;844;leclerc;6;silverstone;3;2022-07-03;2022;1997-10-16;26;87;97;73;85;0.717;24;4
1083;815;perez;9;silverstone;4;2022-07-03;2022;1990-01-26;60;87;32;82;89;1.392;32;2
1083;1;hamilton;131;silverstone;5;2022-07-03;2022;1985-01-07;79;84;25;77;85;1.299;37;3
1083;846;norris;1;silverstone;6;2022-07-03;2022;1999-11-13;21;78;81;59;74;2.386;22;6
1083;4;alonso;214;silverstone;7;2022-07-03;2022;1981-07-29;91;74;4;50;74;2.469;40;5
1083;847;russell;131;silverstone;8;2022-07-03;2022;1998-02-15;21;87;25;77;85;0.899;24;18
1083;855;zhou;51;silverstone;9;2022-07-03;2022;1999-05-30;5;64;18;27;67;1.662;23;19
1083;849;latifi;3;silverstone;10;2022-07-03;2022;1995-06-29;15;57;73;23;60;2.869;27;12
1083;842;gasly;213;silverstone;11;2022-07-03;2022;1996-02-07;27;70;6;23;67;2.551;26;16
1083;822;bottas;51;silverstone;12;2022-07-03;2022;1989-08-28;51;71;18;27;67;2.267;32;17
1083;852;tsunoda;213;silverstone;13;2022-07-03;2022;2000-05-11;11;65;6;23;67;2.764;22;14
1083;817;ricciardo;1;silverstone;14;2022-07-03;2022;1989-07-01;59;69;81;59;74;2.804;33;13
1083;839;ocon;214;silverstone;15;2022-07-03;2022;1996-09-17;28;75;4;50;74;2.601;25;15
1083;848;albon;3;silverstone;16;2022-07-03;2022;1996-03-23;15;63;73;23;60;2.949;26;20
1083;825;kevin_magnussen;210;silverstone;17;2022-07-03;2022;1992-10-05;36;65;13;23;65;3.03;29;10
1083;20;vettel;117;silverstone;18;2022-07-03;2022;1987-07-03;76;69;5;55;68;3.537;35;9
1083;854;mick_schumacher;210;silverstone;19;2022-07-03;2022;1999-03-22;11;64;13;23;65;3.579;23;8
1083;840;stroll;117;silverstone;20;2022-07-03;2022;1998-10-29;31;67;5;55;68;4.301;23;11
1108;830;max_verstappen;9;silverstone;1;2023-07-09;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1108;846;norris;1;silverstone;2;2023-07-09;2023;1999-11-13;26;80;83;64;76;0.241;23;2
1108;857;piastri;1;silverstone;3;2023-07-09;2023;2001-04-06;5;73;83;64;76;0.372;22;4
1108;844;leclerc;6;silverstone;4;2023-07-09;2023;1997-10-16;32;82;99;68;82;0.416;25;9
1108;832;sainz;6;silverstone;5;2023-07-09;2023;1994-09-01;47;83;99;68;82;0.428;28;10
1108;847;russell;131;silverstone;6;2023-07-09;2023;1998-02-15;26;81;27;82;83;0.435;25;5
1108;1;hamilton;131;silverstone;7;2023-07-09;2023;1985-01-07;85;84;27;82;83;0.491;38;3
1108;848;albon;3;silverstone;8;2023-07-09;2023;1996-03-23;20;69;75;41;64;0.81;27;8
1108;4;alonso;117;silverstone;9;2023-07-09;2023;1981-07-29;97;84;7;73;78;0.939;41;7
1108;842;gasly;214;silverstone;10;2023-07-09;2023;1996-02-07;33;72;6;59;72;0.969;27;18
1108;807;hulkenberg;210;silverstone;11;2023-07-09;2023;1987-08-19;52;68;15;32;65;2.176;35;13
1108;840;stroll;117;silverstone;12;2023-07-09;2023;1998-10-29;37;72;7;73;78;2.215;24;14
1108;839;ocon;214;silverstone;13;2023-07-09;2023;1996-09-17;34;71;6;59;72;2.236;26;20
1108;858;sargeant;3;silverstone;14;2023-07-09;2023;2000-12-31;5;59;75;41;64;2.311;22;11
1108;822;bottas;51;silverstone;20;2023-07-09;2023;1989-08-28;57;65;20;41;64;3.078;33;12
1108;815;perez;9;silverstone;15;2023-07-09;2023;1990-01-26;66;83;34;86;89;3.248;33;6
1108;852;tsunoda;213;silverstone;16;2023-07-09;2023;2000-05-11;17;66;8;36;65;3.305;23;16
1108;855;zhou;51;silverstone;17;2023-07-09;2023;1999-05-30;11;63;20;41;64;3.403;24;15
1108;856;de_vries;213;silverstone;18;2023-07-09;2023;1995-02-06;3;61;8;36;65;3.793;28;17
1108;825;kevin_magnussen;210;silverstone;19;2023-07-09;2023;1992-10-05;42;63;15;32;65;5.658;30;19
1132;847;russell;131;silverstone;1;2024-07-07;2024;1998-02-15;29;83;28;83;82;0.0;26;19
1132;1;hamilton;131;silverstone;2;2024-07-07;2024;1985-01-07;88;81;28;83;82;0.171;39;1
1132;846;norris;1;silverstone;3;2024-07-07;2024;1999-11-13;29;89;84;92;87;0.211;24;3
1132;830;max_verstappen;9;silverstone;4;2024-07-07;2024;1997-09-30;50;93;35;75;87;0.384;26;2
1132;857;piastri;1;silverstone;5;2024-07-07;2024;2001-04-06;8;85;84;92;87;0.418;23;4
1132;807;hulkenberg;210;silverstone;6;2024-07-07;2024;1987-08-19;55;71;16;50;67;0.519;36;6
1132;832;sainz;6;silverstone;7;2024-07-07;2024;1994-09-01;50;87;100;83;86;0.69;29;5
1132;840;stroll;117;silverstone;8;2024-07-07;2024;1998-10-29;40;69;8;58;72;0.766;25;7
1132;848;albon;3;silverstone;9;2024-07-07;2024;1996-03-23;24;66;76;17;61;0.821;28;9
1132;4;alonso;117;silverstone;10;2024-07-07;2024;1981-07-29;100;75;8;58;72;0.911;42;8
1132;844;leclerc;6;silverstone;11;2024-07-07;2024;1997-10-16;35;85;100;83;86;1.278;26;14
1132;858;sargeant;3;silverstone;12;2024-07-07;2024;2000-12-31;8;56;76;17;61;1.356;23;11
1132;852;tsunoda;215;silverstone;13;2024-07-07;2024;2000-05-11;20;70;1;17;68;1.45;24;10
1132;855;zhou;15;silverstone;14;2024-07-07;2024;1999-05-30;14;60;37;8;61;2.048;25;18
1132;817;ricciardo;215;silverstone;15;2024-07-07;2024;1989-07-01;64;66;1;17;68;2.13;35;13
1132;822;bottas;15;silverstone;16;2024-07-07;2024;1989-08-28;60;62;37;8;61;6.612;34;15
1132;825;kevin_magnussen;210;silverstone;17;2024-07-07;2024;1992-10-05;45;63;16;50;67;7.086;31;12
1132;839;ocon;214;silverstone;18;2024-07-07;2024;1996-09-17;37;65;7;42;64;8.738;27;16
1132;815;perez;9;silverstone;0;2024-07-07;2024;1990-01-26;69;81;35;75;87;12.529;34;17
1132;842;gasly;214;silverstone;19;2024-07-07;2024;1996-02-07;36;64;7;42;64;13.985;28;20
26;5;kovalainen;1;silverstone;1;2008-07-06;2008;1981-10-19;9;83;56;61;86;0.06;26;5
26;17;webber;9;silverstone;2;2008-07-06;2008;1976-08-27;31;75;7;39;71;0.173;31;10
26;8;raikkonen;6;silverstone;3;2008-07-06;2008;1979-10-17;36;85;71;61;86;0.434;28;4
26;1;hamilton;1;silverstone;4;2008-07-06;2008;1985-01-07;9;88;56;61;86;0.0;23;1
26;2;heidfeld;2;silverstone;5;2008-07-06;2008;1977-05-10;38;81;5;78;83;0.265;31;2
26;4;alonso;4;silverstone;6;2008-07-06;2008;1981-07-29;31;82;23;50;74;0.455;26;6
26;12;piquet_jr;4;silverstone;7;2008-07-06;2008;1985-07-25;4;66;23;50;74;0.578;22;16
26;20;vettel;5;silverstone;8;2008-07-06;2008;1987-07-03;6;71;5;33;68;0.572;21;19
26;13;massa;6;silverstone;9;2008-07-06;2008;1981-04-25;27;88;71;61;86;0.549;27;13
26;9;kubica;2;silverstone;10;2008-07-06;2008;1984-12-07;10;85;5;78;83;0.251;23;14
26;14;coulthard;9;silverstone;11;2008-07-06;2008;1971-03-27;63;66;7;39;71;0.637;37;20
26;10;glock;7;silverstone;12;2008-07-06;2008;1982-03-18;5;73;11;39;75;0.737;26;12
26;7;bourdais;5;silverstone;13;2008-07-06;2008;1979-02-28;4;64;5;33;68;0.994;29;11
26;15;trulli;7;silverstone;14;2008-07-06;2008;1974-07-13;51;78;11;39;75;1.064;33;7
26;6;nakajima;3;silverstone;15;2008-07-06;2008;1985-01-11;5;65;48;28;68;1.575;23;8
26;22;barrichello;11;silverstone;16;2008-07-06;2008;1972-05-23;69;63;8;6;64;1.975;36;3
26;18;button;11;silverstone;17;2008-07-06;2008;1980-01-19;39;64;8;6;64;2.094;28;15
26;3;rosberg;3;silverstone;20;2008-07-06;2008;1985-06-27;13;71;48;28;68;2.131;23;9
26;16;sutil;10;silverstone;18;2008-07-06;2008;1983-01-11;9;53;2;11;55;2.249;25;18
26;21;fisichella;10;silverstone;19;2008-07-06;2008;1973-01-14;54;56;2;11;55;2.348;35;17
44;1;hamilton;1;silverstone;1;2007-07-08;2007;1985-01-07;4;91;54;82;91;0.248;22;3
44;8;raikkonen;6;silverstone;2;2007-07-08;2007;1979-10-17;31;90;70;71;88;0.1;27;1
44;4;alonso;1;silverstone;3;2007-07-08;2007;1981-07-29;27;91;54;82;91;0.0;25;2
44;13;massa;6;silverstone;4;2007-07-08;2007;1981-04-25;22;87;70;71;88;0.269;26;5
44;9;kubica;2;silverstone;5;2007-07-08;2007;1984-12-07;5;79;3;59;82;0.902;22;4
44;23;ralf_schumacher;7;silverstone;6;2007-07-08;2007;1975-06-30;46;66;10;12;69;0.708;32;20
44;5;kovalainen;4;silverstone;7;2007-07-08;2007;1981-10-19;4;76;21;35;74;0.925;25;7
44;21;fisichella;4;silverstone;8;2007-07-08;2007;1973-01-14;50;73;21;35;74;0.89;34;8
44;2;heidfeld;2;silverstone;9;2007-07-08;2007;1977-05-10;34;84;3;59;82;1.026;30;6
44;15;trulli;7;silverstone;10;2007-07-08;2007;1974-07-13;47;72;10;12;69;0.981;32;17
44;14;coulthard;9;silverstone;12;2007-07-08;2007;1971-03-27;58;66;5;18;68;1.177;36;11
44;25;wurz;3;silverstone;13;2007-07-08;2007;1974-02-15;17;65;46;12;69;1.198;33;13
44;22;barrichello;11;silverstone;14;2007-07-08;2007;1972-05-23;64;65;6;6;65;1.212;35;9
44;26;speed;5;silverstone;15;2007-07-08;2007;1983-01-24;7;55;3;12;58;1.363;24;19
44;24;liuzzi;5;silverstone;16;2007-07-08;2007;1980-08-06;10;59;3;12;58;1.671;26;16
44;3;rosberg;3;silverstone;17;2007-07-08;2007;1985-06-27;9;73;46;12;69;2.067;22;12
44;18;button;11;silverstone;18;2007-07-08;2007;1980-01-19;35;65;6;6;65;2.183;27;10
44;19;davidson;8;silverstone;19;2007-07-08;2007;1979-04-18;5;60;3;6;60;2.296;28;18
44;11;sato;8;silverstone;21;2007-07-08;2007;1977-01-28;22;60;3;6;60;2.893;30;14
44;27;albers;12;silverstone;22;2007-07-08;2007;1979-04-16;12;52;1;0;52;3.434;28;15
60;4;alonso;4;silverstone;1;2006-06-11;2006;1981-07-29;22;90;20;83;87;0.0;24;1
60;8;raikkonen;1;silverstone;2;2006-06-11;2006;1979-10-17;27;80;53;44;78;0.144;26;3
60;30;michael_schumacher;6;silverstone;3;2006-06-11;2006;1969-01-03;64;88;68;78;86;0.321;37;2
