raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
950;807;hulkenberg;10;shanghai;13;2016-04-17;2016;1987-08-19;30;74;16;52;75;1.931;28;8
950;13;massa;3;shanghai;10;2016-04-17;2016;1981-04-25;64;72;62;43;74;1.945;34;3
950;4;alonso;1;shanghai;11;2016-04-17;2016;1981-07-29;70;70;70;14;68;3.049;34;6
950;18;button;1;shanghai;12;2016-04-17;2016;1980-01-19;79;65;70;14;68;2.191;36;7
950;154;grosjean;210;shanghai;14;2016-04-17;2016;1986-04-17;26;64;2;10;63;3.023;30;10
950;828;ericsson;15;shanghai;15;2016-04-17;2016;1990-09-02;14;57;32;0;57;2.919;25;8
950;831;nasr;15;shanghai;16;2016-04-17;2016;1992-08-21;10;57;32;0;57;3.252;23;10
950;825;kevin_magnussen;4;shanghai;17;2016-04-17;2016;1992-10-05;10;59;30;10;58;3.271;23;9
950;821;gutierrez;210;shanghai;18;2016-04-17;2016;1991-08-05;15;63;2;10;63;3.368;24;7
970;1;hamilton;131;shanghai;1;2017-04-09;2017;1985-01-07;53;92;15;90;91;0.0;32;1
970;20;vettel;6;shanghai;2;2017-04-09;2017;1987-07-03;51;90;87;80;88;0.186;29;1
970;822;bottas;131;shanghai;3;2017-04-09;2017;1989-08-28;25;91;15;90;91;0.187;27;3
970;8;raikkonen;6;shanghai;4;2017-04-09;2017;1979-10-17;70;86;87;80;88;0.462;37;3
970;817;ricciardo;9;shanghai;5;2017-04-09;2017;1989-07-01;33;80;22;35;80;1.355;27;2
970;13;massa;3;shanghai;6;2017-04-09;2017;1981-04-25;69;74;64;15;70;1.829;35;7
970;807;hulkenberg;4;shanghai;7;2017-04-09;2017;1987-08-19;35;71;32;5;68;1.902;29;6
970;815;perez;10;shanghai;8;2017-04-09;2017;1990-01-26;35;78;17;45;78;2.028;27;5
970;826;kvyat;5;shanghai;9;2017-04-09;2017;1994-04-26;19;67;21;10;66;2.041;22;9
970;840;stroll;3;shanghai;10;2017-04-09;2017;1998-10-29;5;66;64;15;70;2.308;18;10
970;832;sainz;5;shanghai;11;2017-04-09;2017;1994-09-01;15;69;21;10;66;2.472;22;4
970;825;kevin_magnussen;210;shanghai;12;2017-04-09;2017;1992-10-05;15;66;4;15;67;2.486;24;4
970;4;alonso;1;shanghai;13;2017-04-09;2017;1981-07-29;75;66;72;10;64;2.694;35;8
970;828;ericsson;15;shanghai;14;2017-04-09;2017;1990-09-02;19;59;34;5;60;3.214;26;8
970;841;giovinazzi;15;shanghai;18;2017-04-09;2017;1993-12-14;0;59;34;5;60;3.285;23;10
970;838;vandoorne;1;shanghai;15;2017-04-09;2017;1992-03-26;5;64;72;10;64;3.345;25;9
970;154;grosjean;210;shanghai;19;2017-04-09;2017;1986-04-17;31;68;4;15;67;3.545;30;6
970;835;jolyon_palmer;4;shanghai;20;2017-04-09;2017;1991-01-20;9;63;32;5;68;3.601;26;7
970;830;max_verstappen;9;shanghai;16;2017-04-09;2017;1997-09-30;15;79;22;35;80;3.755;19;2
970;839;ocon;10;shanghai;17;2017-04-09;2017;1996-09-17;7;77;17;45;78;3.818;20;5
991;20;vettel;6;shanghai;1;2018-04-15;2018;1987-07-03;56;91;89;81;89;0.0;30;4
991;8;raikkonen;6;shanghai;2;2018-04-15;2018;1979-10-17;75;87;89;81;89;0.087;38;2
991;822;bottas;131;shanghai;3;2018-04-15;2018;1989-08-28;30;88;17;86;90;0.53;28;1
991;1;hamilton;131;shanghai;4;2018-04-15;2018;1985-01-07;58;93;17;86;90;0.58;33;2
991;830;max_verstappen;9;shanghai;5;2018-04-15;2018;1997-09-30;20;83;24;52;80;0.701;20;3
991;817;ricciardo;9;shanghai;6;2018-04-15;2018;1989-07-01;38;78;24;52;80;0.853;28;1
991;807;hulkenberg;4;shanghai;7;2018-04-15;2018;1987-08-19;40;70;33;33;72;1.399;30;3
991;815;perez;10;shanghai;8;2018-04-15;2018;1990-01-26;40;72;19;43;72;1.663;28;6
991;832;sainz;4;shanghai;9;2018-04-15;2018;1994-09-01;20;74;33;33;72;1.724;23;5
991;154;grosjean;210;shanghai;10;2018-04-15;2018;1986-04-17;37;70;6;24;71;1.429;31;9
991;825;kevin_magnussen;210;shanghai;11;2018-04-15;2018;1992-10-05;21;72;6;24;71;1.891;25;5
991;839;ocon;10;shanghai;12;2018-04-15;2018;1996-09-17;13;71;19;43;72;1.962;21;6
991;4;alonso;1;shanghai;13;2018-04-15;2018;1981-07-29;80;67;74;19;66;2.137;36;4
991;838;vandoorne;1;shanghai;14;2018-04-15;2018;1992-03-26;10;64;74;19;66;2.41;26;7
991;843;brendon_hartley;5;shanghai;15;2018-04-15;2018;1989-11-10;6;62;23;5;64;2.7;28;10
991;845;sirotkin;3;shanghai;16;2018-04-15;2018;1995-08-27;5;59;66;10;60;2.967;22;8
991;842;gasly;5;shanghai;17;2018-04-15;2018;1996-02-07;6;66;23;5;64;3.006;22;9
991;840;stroll;3;shanghai;18;2018-04-15;2018;1998-10-29;10;61;66;10;60;3.19;19;7
991;844;leclerc;15;shanghai;19;2018-04-15;2018;1997-10-16;5;68;36;10;66;3.359;20;10
991;828;ericsson;15;shanghai;20;2018-04-15;2018;1990-09-02;25;64;36;10;66;3.819;27;8
1012;822;bottas;131;shanghai;1;2019-04-14;2019;1989-08-28;36;90;19;90;92;0.0;29;1
1012;1;hamilton;131;shanghai;2;2019-04-14;2019;1985-01-07;64;94;19;90;92;0.023;34;1
1012;20;vettel;6;shanghai;3;2019-04-14;2019;1987-07-03;61;86;91;67;86;0.301;31;2
1012;844;leclerc;6;shanghai;4;2019-04-14;2019;1997-10-16;10;87;91;67;86;0.318;21;3
1012;830;max_verstappen;9;shanghai;5;2019-04-14;2019;1997-09-30;26;87;26;62;84;0.542;21;2
1012;842;gasly;9;shanghai;6;2019-04-14;2019;1996-02-07;12;76;26;62;84;1.383;23;3
1012;817;ricciardo;4;shanghai;7;2019-04-14;2019;1989-07-01;43;70;35;29;71;1.411;29;4
1012;807;hulkenberg;4;shanghai;8;2019-04-14;2019;1987-08-19;46;71;35;29;71;1.415;31;10
1012;825;kevin_magnussen;210;shanghai;9;2019-04-14;2019;1992-10-05;26;68;8;19;66;1.603;26;7
1012;154;grosjean;210;shanghai;10;2019-04-14;2019;1986-04-17;42;65;8;19;66;1.609;32;6
1012;826;kvyat;5;shanghai;11;2019-04-14;2019;1994-04-26;24;68;25;38;70;1.689;24;10
1012;815;perez;211;shanghai;12;2019-04-14;2019;1990-01-26;45;71;2;14;68;1.752;29;4
1012;8;raikkonen;51;shanghai;13;2019-04-14;2019;1979-10-17;80;71;12;24;68;1.872;39;5
1012;832;sainz;1;shanghai;14;2019-04-14;2019;1994-09-01;26;74;76;29;73;1.976;24;7
1012;846;norris;1;shanghai;15;2019-04-14;2019;1999-11-13;5;73;76;29;73;2.42;19;9
1012;840;stroll;211;shanghai;16;2019-04-14;2019;1998-10-29;16;65;2;14;68;2.745;20;6
1012;847;russell;3;shanghai;17;2019-04-14;2019;1998-02-15;5;58;68;5;58;3.706;21;8
1012;9;kubica;3;shanghai;18;2019-04-14;2019;1984-12-07;25;57;68;5;58;3.734;34;9
1125;830;max_verstappen;9;shanghai;1;2024-04-21;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1125;815;perez;9;shanghai;2;2024-04-21;2024;1990-01-26;69;81;35;75;87;0.322;34;2
1125;4;alonso;117;shanghai;3;2024-04-21;2024;1981-07-29;100;75;8;58;72;0.488;42;4
1125;846;norris;1;shanghai;4;2024-04-21;2024;1999-11-13;29;89;84;92;87;0.505;24;1
1125;857;piastri;1;shanghai;5;2024-04-21;2024;2001-04-06;8;85;84;92;87;0.613;23;4
1125;844;leclerc;6;shanghai;6;2024-04-21;2024;1997-10-16;35;85;100;83;86;0.629;26;2
1125;832;sainz;6;shanghai;7;2024-04-21;2024;1994-09-01;50;87;100;83;86;0.637;29;3
1125;847;russell;131;shanghai;8;2024-04-21;2024;1998-02-15;29;83;28;83;82;0.773;26;3
1125;807;hulkenberg;210;shanghai;9;2024-04-21;2024;1987-08-19;55;71;16;50;67;0.944;36;5
1125;822;bottas;15;shanghai;10;2024-04-21;2024;1989-08-28;60;62;37;8;61;1.005;34;10
1125;840;stroll;117;shanghai;11;2024-04-21;2024;1998-10-29;40;69;8;58;72;1.178;25;8
1125;817;ricciardo;215;shanghai;12;2024-04-21;2024;1989-07-01;64;66;1;17;68;1.274;34;9
1125;839;ocon;214;shanghai;13;2024-04-21;2024;1996-09-17;37;65;7;42;64;1.563;27;6
1125;848;albon;3;shanghai;14;2024-04-21;2024;1996-03-23;24;66;76;17;61;1.581;28;6
1125;842;gasly;214;shanghai;15;2024-04-21;2024;1996-02-07;36;64;7;42;64;1.627;28;7
1125;855;zhou;15;shanghai;16;2024-04-21;2024;1999-05-30;14;60;37;8;61;1.845;24;7
1125;825;kevin_magnussen;210;shanghai;17;2024-04-21;2024;1992-10-05;45;63;16;50;67;1.856;31;8
1125;1;hamilton;131;shanghai;18;2024-04-21;2024;1985-01-07;88;81;28;83;82;1.913;39;5
1125;852;tsunoda;215;shanghai;19;2024-04-21;2024;2000-05-11;20;70;1;17;68;2.086;23;10
1125;858;sargeant;3;shanghai;20;2024-04-21;2024;2000-12-31;8;56;76;17;61;2.698;23;9
34;1;hamilton;1;shanghai;1;2008-10-19;2008;1985-01-07;9;88;56;61;86;0.0;23;1
34;8;raikkonen;6;shanghai;2;2008-10-19;2008;1979-10-17;36;85;71;61;86;0.408;29;2
34;13;massa;6;shanghai;3;2008-10-19;2008;1981-04-25;27;88;71;61;86;0.188;27;1
34;4;alonso;4;shanghai;4;2008-10-19;2008;1981-07-29;31;82;23;50;74;0.514;27;2
34;5;kovalainen;1;shanghai;5;2008-10-19;2008;1981-10-19;9;83;56;61;86;0.269;27;9
34;17;webber;9;shanghai;16;2008-10-19;2008;1976-08-27;31;75;7;39;71;0.739;32;7
34;2;heidfeld;2;shanghai;9;2008-10-19;2008;1977-05-10;38;81;5;78;83;0.456;31;3
34;20;vettel;5;shanghai;6;2008-10-19;2008;1987-07-03;6;71;5;33;68;0.439;21;5
34;15;trulli;7;shanghai;7;2008-10-19;2008;1974-07-13;51;78;11;39;75;0.768;34;10
34;7;bourdais;5;shanghai;8;2008-10-19;2008;1979-02-28;4;64;5;33;68;0.531;29;7
34;12;piquet_jr;4;shanghai;10;2008-10-19;2008;1985-07-25;4;66;23;50;74;0.775;23;4
34;9;kubica;2;shanghai;11;2008-10-19;2008;1984-12-07;10;85;5;78;83;0.867;23;3
34;10;glock;7;shanghai;12;2008-10-19;2008;1982-03-18;5;73;11;39;75;0.99;26;4
34;22;barrichello;11;shanghai;13;2008-10-19;2008;1972-05-23;69;63;8;6;64;1.132;36;6
34;3;rosberg;3;shanghai;14;2008-10-19;2008;1985-06-27;13;71;48;28;68;1.263;23;8
34;14;coulthard;9;shanghai;15;2008-10-19;2008;1971-03-27;63;66;7;39;71;1.784;37;5
34;6;nakajima;3;shanghai;17;2008-10-19;2008;1985-01-11;5;65;48;28;68;1.916;23;6
34;18;button;11;shanghai;18;2008-10-19;2008;1980-01-19;39;64;8;6;64;2.106;28;8
34;16;sutil;10;shanghai;19;2008-10-19;2008;1983-01-11;9;53;2;11;55;2.783;25;10
34;21;fisichella;10;shanghai;20;2008-10-19;2008;1973-01-14;54;56;2;11;55;2.792;35;9
51;1;hamilton;1;shanghai;1;2007-10-07;2007;1985-01-07;4;91;54;82;91;0.417;22;10
51;8;raikkonen;6;shanghai;2;2007-10-07;2007;1979-10-17;31;90;70;71;88;0.0;27;1
51;13;massa;6;shanghai;3;2007-10-07;2007;1981-04-25;22;87;70;71;88;0.411;26;2
51;4;alonso;1;shanghai;4;2007-10-07;2007;1981-07-29;27;91;54;82;91;0.428;26;1
51;14;coulthard;9;shanghai;5;2007-10-07;2007;1971-03-27;58;66;5;18;68;0.871;36;4
51;23;ralf_schumacher;7;shanghai;6;2007-10-07;2007;1975-06-30;46;66;10;12;69;1.328;32;10
51;17;webber;9;shanghai;7;2007-10-07;2007;1976-08-27;27;70;5;18;68;1.221;31;5
51;2;heidfeld;2;shanghai;8;2007-10-07;2007;1977-05-10;34;84;3;59;82;0.836;30;4
51;9;kubica;2;shanghai;9;2007-10-07;2007;1984-12-07;5;79;3;59;82;0.735;22;9
51;18;button;11;shanghai;10;2007-10-07;2007;1980-01-19;35;65;6;6;65;1.39;27;3
51;24;liuzzi;5;shanghai;11;2007-10-07;2007;1980-08-06;10;59;3;12;58;1.481;27;3
51;15;trulli;7;shanghai;12;2007-10-07;2007;1974-07-13;47;72;10;12;69;1.578;33;7
51;5;kovalainen;4;shanghai;13;2007-10-07;2007;1981-10-19;4;76;21;35;74;1.61;25;5
51;3;rosberg;3;shanghai;15;2007-10-07;2007;1985-06-27;9;73;46;12;69;1.763;22;8
51;22;barrichello;11;shanghai;16;2007-10-07;2007;1972-05-23;64;65;6;6;65;1.87;35;8
51;20;vettel;5;shanghai;17;2007-10-07;2007;1987-07-03;2;62;3;12;58;1.51;20;2
51;21;fisichella;4;shanghai;18;2007-10-07;2007;1973-01-14;50;73;21;35;74;1.909;34;6
51;25;wurz;3;shanghai;19;2007-10-07;2007;1974-02-15;17;65;46;12;69;2.075;33;6
51;11;sato;8;shanghai;20;2007-10-07;2007;1977-01-28;22;60;3;6;60;2.837;30;7
51;29;yamamoto;12;shanghai;22;2007-10-07;2007;1982-07-09;3;50;1;0;52;3.955;25;9
68;4;alonso;4;shanghai;1;2006-10-01;2006;1981-07-29;22;90;20;83;87;0.0;25;1
68;21;fisichella;4;shanghai;2;2006-10-01;2006;1973-01-14;46;85;20;83;87;0.385;33;2
68;22;barrichello;11;shanghai;3;2006-10-01;2006;1972-05-23;60;78;5;39;79;1.277;34;3
68;18;button;11;shanghai;4;2006-10-01;2006;1980-01-19;30;80;5;39;79;0.711;26;2
68;30;michael_schumacher;6;shanghai;6;2006-10-01;2006;1969-01-03;64;88;68;78;86;1.709;37;1
68;37;rosa;1;shanghai;7;2006-10-01;2006;1971-02-24;18;76;53;44;78;0.857;35;3
68;2;heidfeld;2;shanghai;8;2006-10-01;2006;1977-05-10;29;74;2;33;72;1.104;29;4
68;9;kubica;2;shanghai;9;2006-10-01;2006;1984-12-07;1;74;2;33;72;1.625;21;7
68;38;doornbos;9;shanghai;10;2006-10-01;2006;1981-09-23;3;64;3;11;65;1.796;25;6
68;26;speed;5;shanghai;11;2006-10-01;2006;1983-01-24;4;62;2;6;63;1.9;23;7
68;14;coulthard;9;shanghai;12;2006-10-01;2006;1971-03-27;54;67;3;11;65;1.98;35;5
68;24;liuzzi;5;shanghai;13;2006-10-01;2006;1980-08-06;5;63;2;6;63;1.613;26;5
68;17;webber;3;shanghai;14;2006-10-01;2006;1976-08-27;22;66;45;17;64;2.462;30;4
68;3;rosberg;3;shanghai;15;2006-10-01;2006;1985-06-27;4;63;45;17;64;3.468;21;6
68;23;ralf_schumacher;7;shanghai;16;2006-10-01;2006;1975-06-30;41;72;8;17;71;4.943;31;9
68;15;trulli;7;shanghai;17;2006-10-01;2006;1974-07-13;42;70;8;17;71;5.147;32;10
68;33;monteiro;14;shanghai;18;2006-10-01;2006;1976-07-24;9;57;0;0;54;5.952;30;10
68;29;yamamoto;8;shanghai;19;2006-10-01;2006;1982-07-09;2;50;2;6;53;11.609;24;8
68;13;massa;6;shanghai;20;2006-10-01;2006;1981-04-25;18;84;68;78;86;2.019;25;9
68;27;albers;14;shanghai;22;2006-10-01;2006;1979-04-16;9;57;0;0;54;5.591;27;8
89;4;alonso;4;shanghai;1;2005-10-16;2005;1981-07-29;18;90;18;63;86;0.0;24;1
89;21;fisichella;4;shanghai;2;2005-10-16;2005;1973-01-14;41;81;18;63;86;0.321;32;2
89;8;raikkonen;1;shanghai;3;2005-10-16;2005;1979-10-17;22;86;51;58;83;0.408;25;1
89;18;button;16;shanghai;4;2005-10-16;2005;1980-01-19;26;81;11;24;73;0.721;25;4
89;31;montoya;1;shanghai;5;2005-10-16;2005;1975-09-20;21;78;51;58;83;1.108;30;10
89;30;michael_schumacher;6;shanghai;6;2005-10-16;2005;1969-01-03;59;78;67;47;77;1.221;36;10
89;14;coulthard;9;shanghai;7;2005-10-16;2005;1971-03-27;49;72;2;47;71;1.348;34;5
89;22;barrichello;6;shanghai;8;2005-10-16;2005;1972-05-23;55;76;67;47;77;1.53;33;6
89;23;ralf_schumacher;7;shanghai;9;2005-10-16;2005;1975-06-30;37;80;6;47;80;1.643;30;2
89;17;webber;3;shanghai;10;2005-10-16;2005;1976-08-27;18;76;43;26;73;1.659;29;4
89;13;massa;15;shanghai;11;2005-10-16;2005;1981-04-25;13;71;20;11;70;1.818;24;3
89;15;trulli;7;shanghai;12;2005-10-16;2005;1974-07-13;38;81;6;47;80;1.964;31;8
89;42;pizzonia;3;shanghai;13;2005-10-16;2005;1980-09-11;5;64;43;26;73;2.365;25;7
89;32;klien;9;shanghai;14;2005-10-16;2005;1983-02-07;8;71;2;47;71;2.392;22;3
89;39;karthikeyan;17;shanghai;15;2005-10-16;2005;1977-01-14;5;60;23;5;61;2.627;28;9
89;35;villeneuve;15;shanghai;16;2005-10-16;2005;1971-04-09;39;69;20;11;70;2.708;34;5
89;11;sato;16;shanghai;17;2005-10-16;2005;1977-01-28;13;67;11;24;73;3.003;28;9
89;27;albers;18;shanghai;18;2005-10-16;2005;1979-04-16;5;60;32;0;59;5.025;26;8
89;33;monteiro;17;shanghai;19;2005-10-16;2005;1976-07-24;5;63;23;5;61;5.153;29;6
89;38;doornbos;18;shanghai;20;2005-10-16;2005;1981-09-23;2;58;32;0;59;5.38;24;7
3;20;vettel;9;shanghai;1;2009-04-19;2009;1987-07-03;11;85;8;59;83;0.0;21;1
3;4;alonso;4;shanghai;2;2009-04-19;2009;1981-07-29;36;76;24;18;69;0.673;27;5
3;17;webber;9;shanghai;3;2009-04-19;2009;1976-08-27;36;82;8;59;83;0.043;32;1
3;22;barrichello;23;shanghai;4;2009-04-19;2009;1972-05-23;73;87;1;88;87;0.373;36;2
3;18;button;23;shanghai;5;2009-04-19;2009;1980-01-19;44;87;1;88;87;0.403;29;2
3;15;trulli;7;shanghai;6;2009-04-19;2009;1974-07-13;56;75;13;65;75;0.515;34;10
3;3;rosberg;3;shanghai;7;2009-04-19;2009;1985-06-27;18;79;49;59;73;0.679;23;8
3;8;raikkonen;6;shanghai;8;2009-04-19;2009;1979-10-17;40;80;73;47;75;0.726;29;5
3;1;hamilton;1;shanghai;9;2009-04-19;2009;1985-01-07;13;76;57;47;74;0.61;24;3
3;67;buemi;5;shanghai;10;2009-04-19;2009;1988-10-31;4;63;6;12;61;0.835;20;4
3;2;heidfeld;2;shanghai;11;2009-04-19;2009;1977-05-10;43;72;6;47;71;0.845;31;6
3;5;kovalainen;1;shanghai;12;2009-04-19;2009;1981-10-19;13;72;57;47;74;0.902;27;3
3;13;massa;6;shanghai;13;2009-04-19;2009;1981-04-25;29;77;73;47;75;0.903;27;10
3;10;glock;7;shanghai;19;2009-04-19;2009;1982-03-18;9;74;13;65;75;0.936;27;4
3;6;nakajima;3;shanghai;14;2009-04-19;2009;1985-01-11;9;67;49;59;73;1.063;24;9
3;7;bourdais;5;shanghai;15;2009-04-19;2009;1979-02-28;7;61;6;12;61;1.776;30;6
3;12;piquet_jr;4;shanghai;16;2009-04-19;2009;1985-07-25;7;64;24;18;69;1.778;23;8
3;9;kubica;2;shanghai;17;2009-04-19;2009;1984-12-07;14;71;6;47;71;1.836;24;7
3;16;sutil;10;shanghai;18;2009-04-19;2009;1983-01-11;13;63;3;35;63;2.539;26;9
3;21;fisichella;10;shanghai;20;2009-04-19;2009;1973-01-14;59;64;3;35;63;2.542;36;7
340;20;vettel;9;shanghai;1;2010-04-18;2010;1987-07-03;16;89;10;74;88;0.0;22;3
340;17;webber;9;shanghai;2;2010-04-18;2010;1976-08-27;40;88;10;74;88;0.25;33;4
340;4;alonso;6;shanghai;3;2010-04-18;2010;1981-07-29;40;86;75;84;83;0.355;28;2
340;3;rosberg;131;shanghai;4;2010-04-18;2010;1985-06-27;23;80;3;53;77;0.365;24;2
340;18;button;1;shanghai;5;2010-04-18;2010;1980-01-19;49;83;59;68;84;0.421;30;1
340;1;hamilton;1;shanghai;6;2010-04-18;2010;1985-01-07;18;85;59;68;84;0.37;25;1
340;13;massa;6;shanghai;7;2010-04-18;2010;1981-04-25;34;80;75;84;83;0.622;28;5
340;9;kubica;4;shanghai;8;2010-04-18;2010;1984-12-07;19;80;26;32;72;0.806;25;3
340;30;michael_schumacher;131;shanghai;9;2010-04-18;2010;1969-01-03;69;74;3;53;77;1.088;41;5
340;16;sutil;10;shanghai;10;2010-04-18;2010;1983-01-11;18;69;5;32;66;1.107;27;6
340;22;barrichello;3;shanghai;11;2010-04-18;2010;1972-05-23;78;73;51;32;70;1.19;37;6
340;153;alguersuari;5;shanghai;12;2010-04-18;2010;1990-03-23;7;64;8;32;64;1.489;20;7
340;808;petrov;4;shanghai;14;2010-04-18;2010;1984-09-08;5;65;26;32;72;1.753;25;4
340;807;hulkenberg;3;shanghai;16;2010-04-18;2010;1987-08-19;5;67;51;32;70;2.089;22;8
340;37;rosa;15;shanghai;17;2010-04-18;2010;1971-02-24;22;60;22;32;62;2.462;39;10
340;15;trulli;205;shanghai;20;2010-04-18;2010;1974-07-13;61;51;2;0;53;4.841;35;9
340;5;kovalainen;205;shanghai;21;2010-04-18;2010;1981-10-19;18;55;2;0;53;4.962;28;7
340;810;grassi;166;shanghai;22;2010-04-18;2010;1984-08-11;5;48;2;0;49;5.225;25;10
340;811;bruno_senna;164;shanghai;23;2010-04-18;2010;1983-10-15;4;48;2;0;48;5.911;26;8
340;812;chandhok;164;shanghai;24;2010-04-18;2010;1984-01-19;2;48;2;0;48;6.02;26;9
105;22;barrichello;6;shanghai;1;2004-09-26;2004;1972-05-23;51;89;65;83;90;0.0;32;1
105;8;raikkonen;1;shanghai;2;2004-09-26;2004;1979-10-17;17;75;49;22;75;0.166;24;2
105;18;button;16;shanghai;3;2004-09-26;2004;1980-01-19;21;86;9;33;81;0.283;24;1
105;13;massa;15;shanghai;4;2004-09-26;2004;1981-04-25;8;70;18;28;72;0.747;23;4
105;23;ralf_schumacher;3;shanghai;5;2004-09-26;2004;1975-06-30;32;77;41;50;80;0.879;29;9
105;4;alonso;4;shanghai;6;2004-09-26;2004;1981-07-29;13;81;16;50;80;0.905;23;2
105;21;fisichella;15;shanghai;7;2004-09-26;2004;1973-01-14;36;74;18;28;72;0.939;31;4
105;44;panis;7;shanghai;8;2004-09-26;2004;1966-09-02;40;68;5;6;67;0.963;38;7
105;11;sato;16;shanghai;18;2004-09-26;2004;1977-01-28;9;76;9;33;81;0.981;27;3
105;14;coulthard;1;shanghai;9;2004-09-26;2004;1971-03-27;45;75;49;22;75;1.017;33;5
105;31;montoya;3;shanghai;10;2004-09-26;2004;1975-09-20;17;83;41;50;80;1.233;29;3
105;17;webber;19;shanghai;11;2004-09-26;2004;1976-08-27;13;71;8;6;68;1.274;28;5
105;35;villeneuve;4;shanghai;12;2004-09-26;2004;1971-04-09;34;72;16;50;80;1.372;33;6
105;41;zonta;7;shanghai;13;2004-09-26;2004;1976-03-23;9;63;5;6;67;1.398;28;10
105;2;heidfeld;17;shanghai;14;2004-09-26;2004;1977-05-10;21;62;21;0;61;2.495;27;7
105;32;klien;19;shanghai;15;2004-09-26;2004;1983-02-07;4;66;8;6;68;2.523;21;10
105;10;glock;17;shanghai;16;2004-09-26;2004;1982-03-18;1;63;21;0;61;3.128;22;8
105;47;baumgartner;18;shanghai;19;2004-09-26;2004;1981-01-01;5;57;30;0;56;6.228;23;8
843;20;vettel;9;shanghai;1;2011-04-17;2011;1987-07-03;20;94;12;95;92;0.0;23;1
843;18;button;1;shanghai;2;2011-04-17;2011;1980-01-19;53;88;61;74;87;0.715;31;2
843;1;hamilton;1;shanghai;3;2011-04-17;2011;1985-01-07;23;86;61;74;87;0.757;26;1
843;3;rosberg;131;shanghai;4;2011-04-17;2011;1985-06-27;27;79;5;42;75;0.964;25;3
843;4;alonso;6;shanghai;5;2011-04-17;2011;1981-07-29;45;88;77;79;85;1.413;29;4
843;13;massa;6;shanghai;6;2011-04-17;2011;1981-04-25;39;81;77;79;85;1.439;29;3
843;814;resta;10;shanghai;8;2011-04-17;2011;1986-04-16;5;70;7;26;71;1.996;25;6
843;67;buemi;5;shanghai;9;2011-04-17;2011;1988-10-31;14;63;10;16;64;1.794;22;7
843;808;petrov;4;shanghai;10;2011-04-17;2011;1984-09-08;9;70;28;37;69;1.443;26;5
843;16;sutil;10;shanghai;11;2011-04-17;2011;1983-01-11;23;71;7;26;71;2.168;28;8
843;815;perez;15;shanghai;12;2011-04-17;2011;1990-01-26;4;65;23;21;65;2.34;21;9
843;155;kobayashi;15;shanghai;13;2011-04-17;2011;1986-09-13;10;66;23;21;65;2.441;24;5
843;30;michael_schumacher;131;shanghai;14;2011-04-17;2011;1969-01-03;73;71;5;42;75;1.802;42;4
843;22;barrichello;3;shanghai;15;2011-04-17;2011;1972-05-23;83;63;53;5;61;2.205;38;7
843;2;heidfeld;4;shanghai;16;2011-04-17;2011;1977-05-10;47;67;28;37;69;2.204;33;6
843;813;maldonado;3;shanghai;17;2011-04-17;2011;1985-03-09;5;59;53;5;61;2.415;26;9
843;17;webber;9;shanghai;18;2011-04-17;2011;1976-08-27;45;90;12;95;92;2.762;34;2
843;5;kovalainen;205;shanghai;19;2011-04-17;2011;1981-10-19;23;55;3;5;53;4.188;29;8
843;15;trulli;205;shanghai;20;2011-04-17;2011;1974-07-13;65;52;3;5;53;4.612;36;10
843;816;ambrosio;166;shanghai;21;2011-04-17;2011;1985-12-27;5;49;3;0;49;5.413;25;10
862;3;rosberg;131;shanghai;1;2012-04-15;2012;1985-06-27;32;74;6;35;71;0.0;26;1
862;1;hamilton;1;shanghai;7;2012-04-15;2012;1985-01-07;28;81;63;45;80;0.505;27;2
862;155;kobayashi;15;shanghai;3;2012-04-15;2012;1986-09-13;15;69;25;45;69;0.663;25;5
862;8;raikkonen;208;shanghai;4;2012-04-15;2012;1979-10-17;45;84;2;60;78;0.777;32;7
862;18;button;1;shanghai;5;2012-04-15;2012;1980-01-19;59;80;63;45;80;0.821;32;1
862;17;webber;9;shanghai;6;2012-04-15;2012;1976-08-27;50;82;13;75;84;0.579;35;2
862;815;perez;15;shanghai;8;2012-04-15;2012;1990-01-26;9;68;25;45;69;0.71;22;6
862;4;alonso;6;shanghai;9;2012-04-15;2012;1981-07-29;50;86;78;75;81;0.861;30;5
862;154;grosjean;208;shanghai;10;2012-04-15;2012;1986-04-17;6;72;2;60;78;0.782;25;3
862;20;vettel;9;shanghai;11;2012-04-15;2012;1987-07-03;26;87;13;75;84;0.91;24;3
862;13;massa;6;shanghai;12;2012-04-15;2012;1981-04-25;44;77;78;75;81;1.134;30;7
862;813;maldonado;3;shanghai;13;2012-04-15;2012;1985-03-09;10;67;55;45;66;1.162;27;4
862;811;bruno_senna;3;shanghai;14;2012-04-15;2012;1983-10-15;12;65;55;45;66;1.168;28;4
862;814;resta;10;shanghai;15;2012-04-15;2012;1986-04-16;10;71;8;70;71;1.196;25;6
862;807;hulkenberg;10;shanghai;16;2012-04-15;2012;1987-08-19;10;71;8;70;71;1.624;24;8
862;817;ricciardo;5;shanghai;17;2012-04-15;2012;1989-07-01;8;66;12;45;63;1.812;22;9
862;818;vergne;5;shanghai;24;2012-04-15;2012;1990-04-25;5;60;12;45;63;2.593;21;8
862;808;petrov;207;shanghai;19;2012-04-15;2012;1984-09-08;15;54;2;10;55;3.556;27;9
